Id,Prediction
52233,5
278367,5
160412,3
275540,4
231998,4
80851,4
126668,4
127790,5
176866,4
124283,4
191699,3
167685,2
135134,4
292387,5
26790,4
171095,5
217084,4
235839,4
121194,5
158346,4
218777,5
142720,5
102648,5
254224,5
150215,4
299378,4
40082,4
204662,3
142414,4
47095,4
144113,3
84367,4
186747,5
37244,5
266772,4
205664,4
58659,3
212672,5
231279,5
22364,4
47317,5
184831,5
103595,5
279919,5
173416,5
137961,5
221648,5
215851,4
126750,4
16299,4
301804,3
254395,5
248825,3
176541,5
121455,5
244206,5
20511,5
253152,5
209914,5
20534,4
237473,5
96983,3
268699,5
128647,5
174629,4
8063,4
218383,5
90931,5
128192,4
260980,4
159528,5
271330,5
283654,4
193334,5
226512,4
170036,5
247050,4
126706,5
201559,4
215819,4
84557,4
3659,5
180749,3
12146,3
115391,5
272823,3
236798,4
280194,5
97509,4
22522,5
217687,4
205739,4
192078,5
86132,3
69345,4
85819,4
204298,4
117828,3
222796,4
174826,5
49496,5
298645,5
194334,4
35857,5
14398,4
220080,5
297576,4
159702,4
296491,5
83753,4
152410,4
216589,3
211726,4
92942,5
70827,4
272838,5
2468,3
260600,4
301538,4
45436,3
282376,4
255631,3
30163,5
277684,4
80586,5
267242,3
24055,3
68819,5
138665,4
151894,4
154664,5
174670,4
297367,4
275692,5
165514,4
126829,3
238319,5
190711,4
231260,4
147109,4
79619,4
156363,3
30700,5
206941,5
221019,5
330,4
218141,3
268374,4
263688,5
127550,3
27699,5
62126,4
146509,5
55484,5
102998,5
247107,4
73761,4
223558,5
65954,3
164665,3
283204,4
209921,5
78251,4
175364,5
48851,5
26820,5
112107,3
147655,4
218889,3
63825,5
145586,5
91781,4
202263,4
51507,5
125197,4
163273,5
265191,4
212158,4
196166,5
223356,4
259948,5
78009,4
51480,3
289368,4
210058,3
30591,5
19731,5
44468,5
198592,4
31497,4
66054,5
95071,4
4797,4
240781,4
1472,5
127072,3
157077,4
72897,5
246322,3
272436,4
108098,5
240238,4
197752,5
218713,5
187640,5
49255,5
79236,4
192781,4
75235,4
52331,4
257349,5
182692,5
198030,4
190040,5
207313,3
82212,5
100538,4
146455,4
240828,4
86899,4
169211,5
2624,5
76875,4
37646,3
260220,5
62003,5
13396,4
42147,5
185171,5
120052,4
41748,5
40018,4
281946,4
107277,5
297809,4
259454,3
225625,4
193949,5
61976,4
216385,5
36024,4
60842,5
276316,4
269977,4
63603,5
196135,5
180157,5
228617,4
40512,5
102119,5
219662,4
233815,4
119428,4
147287,5
21430,4
36903,4
188025,5
278363,5
245574,5
109233,5
70502,5
244432,3
213518,4
92723,5
155484,3
113102,4
40097,5
64023,3
58269,4
9760,5
176722,4
197442,4
205735,4
76681,4
179444,5
182365,5
180124,4
40193,3
169082,5
280208,4
269299,3
198343,5
150388,4
256833,4
138004,4
294983,4
22383,4
128610,4
188557,5
122023,5
285268,4
165252,4
77257,4
50138,5
146835,5
282056,5
229620,3
18902,3
138214,4
286190,5
242868,4
277517,3
5925,5
291088,4
154653,4
67225,4
122088,4
150819,4
67465,5
92516,5
99945,2
253486,4
84531,3
97173,5
126173,3
34596,5
265633,5
206791,4
141640,5
257466,5
1445,4
301642,5
276584,4
202489,4
32924,5
14661,4
6573,4
221021,5
49219,4
10716,2
153581,5
215858,5
172941,4
145766,5
194644,3
275289,4
358,3
244139,4
199220,5
13286,4
85072,3
72418,4
65314,5
250874,5
145345,5
189235,4
22685,3
114501,4
70817,4
20208,4
89126,4
247431,5
206558,5
104826,4
138489,4
9973,4
134713,4
197495,4
154764,4
189830,5
86306,4
169580,4
38693,4
259489,3
274104,5
140136,5
144994,4
239333,2
286904,4
94122,5
161063,3
63179,5
129794,4
145482,5
90842,4
125327,5
68904,5
263636,4
220197,4
198115,5
286478,4
286417,4
131463,5
75588,5
57402,4
20696,5
230019,4
74167,4
82694,5
275326,3
276221,5
260970,4
285341,5
172922,4
300665,4
56370,5
89014,5
24236,4
209724,4
86689,4
147402,4
121904,4
134748,4
226689,5
183249,4
57432,3
231071,5
222648,4
183433,4
186275,5
69006,4
119853,5
134012,4
240513,4
180399,5
90971,4
95388,5
74950,5
45813,4
47384,4
7055,4
162236,4
15979,4
229074,5
133643,5
206572,4
46298,4
126234,5
179503,5
99184,5
237059,5
174625,5
100921,5
200307,5
178646,4
98939,4
136607,5
219622,5
11892,4
100834,3
16435,4
255309,4
198026,4
207062,3
175268,4
184068,4
80946,5
217263,4
268595,5
26051,5
244024,4
259126,4
169390,4
101283,4
253565,3
158314,5
109815,5
66673,4
8394,4
118368,3
82996,4
72786,5
51926,4
202086,5
18362,4
185045,5
127509,5
284620,5
249044,4
159007,5
168718,5
266343,3
169089,3
191669,3
279449,5
282813,5
267805,5
130280,5
93036,4
79977,5
38302,4
20156,2
136676,5
162209,4
220355,4
130578,4
172547,5
92256,4
104780,3
143675,4
47752,5
171392,3
223750,3
214929,3
107056,5
238408,5
156624,5
115833,4
299831,4
12443,4
128577,3
39144,4
198547,5
196609,5
252934,5
200141,5
165542,4
78876,5
290626,5
157802,4
111516,4
24194,4
40935,4
3858,5
230528,5
241455,3
140357,2
63419,5
37109,2
133101,5
173679,4
147947,4
254465,4
192233,5
236100,5
233989,4
266674,5
38637,4
28326,4
257868,3
189465,5
35516,5
107353,5
217063,4
222075,4
228973,5
234844,5
44400,4
117499,5
284070,5
174507,3
287307,4
250217,4
15029,4
288502,4
152009,3
226309,5
129384,5
65736,4
226549,4
91658,4
93686,4
296780,5
165578,4
202385,4
224090,3
170560,5
173932,5
9195,5
89129,3
135056,3
116155,4
193955,5
24098,4
49968,4
65778,5
178017,3
222617,5
195916,5
210715,4
251822,5
285506,3
19948,4
221782,4
77481,5
258568,3
236686,5
183944,3
170449,5
152959,5
7181,5
49710,4
228853,4
104629,4
276735,4
274872,4
48264,4
173304,5
47106,5
57520,4
266327,5
238013,4
24761,4
262083,5
47804,5
163192,5
285928,5
205458,5
245456,3
214814,5
264327,4
49758,5
174744,5
161726,4
286356,4
152838,4
164938,4
81433,5
197800,4
142986,4
31085,4
147430,5
20287,5
40106,5
212680,5
125140,4
186243,4
39870,4
52400,4
78770,3
102324,4
77332,4
32152,4
629,5
241555,3
302161,4
69099,4
239398,4
1170,4
235139,5
126642,4
126921,4
159886,5
225001,4
31785,5
146684,5
93732,4
262877,4
219136,5
82669,5
107958,5
286413,4
89455,3
246577,5
44589,4
87603,4
9101,4
28381,5
15968,4
199980,4
162316,4
70557,3
54581,5
204044,5
204984,5
150682,4
194041,4
8761,4
165645,5
175599,3
40405,5
74422,4
252353,4
33170,4
116270,5
264708,4
220290,5
134033,4
35793,5
78417,3
288141,2
97243,3
66204,5
210789,5
272150,5
84376,4
194952,3
35211,4
144397,5
149918,4
221368,5
295743,4
152422,5
199210,5
50450,4
24592,4
39619,4
45895,4
189331,5
211978,4
151501,5
177794,5
99529,3
68650,5
230312,5
14923,3
91037,4
1293,4
76379,5
187202,5
23748,5
268455,4
80274,3
207907,3
149792,5
300733,2
244066,4
86131,4
49164,4
298057,5
285597,4
170771,3
142554,4
95598,4
155882,5
227768,5
90106,4
108087,5
168560,4
267743,5
255724,4
25265,5
131199,4
29235,4
263966,4
224881,5
194082,4
73290,4
180483,4
179632,5
51751,5
159212,3
105597,3
65182,5
99616,5
15050,3
182683,4
19283,4
71612,3
123184,4
180579,4
227775,4
287169,4
31579,4
93947,5
232711,5
171695,4
31062,4
278386,3
200821,4
12520,5
271489,5
80934,4
148972,4
167197,4
12832,5
171823,4
131474,4
35856,4
261635,4
199430,5
132418,4
50155,5
160360,2
272131,5
50515,4
169760,4
77110,4
35171,4
214755,5
140902,5
195465,3
221954,5
52515,4
287388,5
77864,4
281732,5
196441,5
3048,3
213862,5
212174,4
187691,3
58355,5
166242,4
142405,3
37895,4
14489,4
276822,2
222792,5
151156,3
81480,3
218924,4
5161,4
67445,3
155784,5
186485,5
74560,5
299839,3
170751,5
280154,4
222401,4
99699,4
245318,4
119181,5
70715,4
182746,4
91066,4
265038,4
29839,4
276088,4
187882,3
48727,4
108219,3
123503,5
16559,4
250700,5
221334,5
203544,4
155555,4
254228,5
174906,4
35123,5
35234,5
113049,4
297455,4
7608,5
56407,3
267057,4
26867,4
35726,5
94473,4
12847,4
223509,4
67752,4
149875,4
224707,4
283551,5
297049,5
217241,5
64901,4
37719,5
25449,5
222820,4
115330,5
153087,3
118004,4
141899,5
95759,4
185707,5
209653,5
281541,3
89572,5
246640,5
178111,5
190020,5
19240,4
48087,3
166548,3
187288,4
133192,4
69209,3
107475,5
159333,3
85093,4
13344,5
190762,5
234622,3
133732,5
225115,4
141875,3
275861,5
200596,4
143884,5
278389,3
20768,4
191109,4
285310,5
186662,4
1500,4
118531,5
205502,5
94002,4
6071,3
35395,4
303,4
280883,4
257615,4
231045,5
80856,2
14876,4
224143,5
61069,5
39835,5
178960,5
233720,5
68463,4
212112,5
173203,4
18317,4
85556,3
177279,3
264199,3
174342,5
72928,4
120847,5
151107,5
7333,4
101275,4
13063,4
179295,4
183182,4
283665,4
226022,5
173137,3
5982,4
138643,5
224892,5
24376,4
82345,4
25217,5
72324,5
185397,4
193834,5
131625,5
274141,5
124275,3
235504,4
225036,3
66446,5
99571,5
72031,5
279999,5
235045,3
281751,4
72408,4
261045,3
107413,4
85769,3
278419,4
121766,5
285216,3
242750,3
104866,5
194065,4
122897,4
13560,4
172127,3
138125,5
7580,5
142009,4
177308,3
302079,4
134072,4
153387,5
269643,4
216932,5
196308,5
62587,5
284498,4
53763,4
102414,4
68540,4
244485,4
285746,4
135657,4
273765,4
199207,4
150068,4
279068,2
113401,5
114511,5
149440,4
114191,5
195386,3
110433,3
64438,5
11043,3
46230,3
204332,4
24604,5
182328,4
12900,4
61680,5
43202,5
145048,5
101756,4
103269,4
159243,5
129692,5
215540,4
30407,5
123359,3
143281,4
289396,4
49738,4
247283,3
1853,3
88042,5
230567,5
35158,4
298866,3
196201,4
20679,5
218785,5
239432,3
212977,4
114660,5
105676,5
92504,4
232630,4
296761,5
119904,3
257081,5
138761,5
8940,3
74275,3
8367,4
130858,4
69385,5
256589,4
12606,5
1023,4
19771,4
65672,5
205258,5
28778,4
214090,4
175219,4
82974,4
223838,4
216187,4
92025,5
35860,3
263518,3
211184,3
301190,3
12516,4
241870,5
67850,5
93355,5
209176,4
159045,3
21434,5
118982,4
46017,5
197,4
193388,4
134826,5
123133,3
64676,4
164318,5
173247,3
211671,5
65840,5
27378,3
56810,4
121870,3
231973,5
208804,4
246446,5
150640,4
128011,3
81932,4
69158,4
241191,3
44460,5
48454,4
239929,5
241908,4
242327,4
270020,4
190351,5
290344,4
214177,5
217963,4
124165,5
246541,4
144458,3
247687,4
72426,4
163487,5
190664,4
144061,3
301250,5
149955,3
282293,5
295510,5
263101,3
28199,5
226271,5
202657,4
2272,4
194393,4
99201,4
76202,3
36039,5
223700,4
19414,4
84070,5
240514,3
257733,5
95323,5
74576,3
49083,4
105460,4
163045,4
239716,4
193863,4
167100,4
59478,5
54486,5
103255,3
297362,5
127918,4
246759,5
77006,5
142490,4
125221,4
257488,4
198499,5
22062,4
8433,4
226149,3
162537,5
214020,4
177056,4
250223,4
131381,5
118983,4
255877,4
275971,3
216762,4
219787,4
19017,5
33874,3
145079,5
205694,4
150382,4
256177,5
274598,3
297868,5
267162,4
193461,5
188929,5
153814,5
200207,4
148933,4
48760,3
122283,5
130548,4
232350,5
186915,5
11706,4
11011,4
99853,4
180073,3
229277,4
12561,5
78314,4
241572,5
286122,4
8693,5
10770,4
168711,4
174391,4
8529,4
188324,5
67012,4
88671,3
215807,4
190963,4
222562,4
221439,4
98279,3
110808,4
157522,4
187594,4
39070,5
94496,5
191710,5
81964,4
237065,3
155449,3
224995,3
87102,5
89753,4
209332,3
258131,4
137585,4
79575,3
42690,3
200837,4
139388,4
237379,4
63434,5
9613,4
40757,4
117986,3
1301,5
160943,4
235094,2
504,5
101005,4
123617,5
123376,4
153816,5
209145,4
231750,4
161314,5
141470,3
191462,5
34749,4
99075,4
243428,4
28184,4
85679,4
180004,3
113380,5
267178,5
108818,4
79397,5
73637,3
200676,4
86258,4
284462,5
205840,4
286279,4
28498,4
299983,4
222638,5
232646,3
130428,4
146336,4
202368,5
250664,3
114714,5
54410,5
205481,5
7904,4
61755,4
25120,5
207608,5
282929,3
212549,3
281403,4
151022,5
18308,5
104244,4
22943,4
53477,5
120467,4
142558,5
136965,4
293229,4
283892,4
196952,4
156318,4
7715,3
149236,3
106969,4
64871,3
132477,5
206567,4
93447,5
295205,5
52681,4
185545,5
54346,5
153960,4
211503,4
80907,5
173380,5
116000,4
209255,5
231064,4
28653,4
71492,3
215781,5
217376,5
147387,4
266447,5
33915,5
134895,4
197966,5
249313,5
14540,5
60359,5
4551,4
226701,5
161352,5
147604,4
132112,5
115201,4
279376,5
66052,4
166619,4
212378,4
134833,4
185034,4
181131,5
187359,4
231659,5
60861,4
136663,4
205002,4
34457,4
174469,4
16865,3
165178,3
7552,5
159,5
224420,4
292109,4
301888,4
13628,4
195125,5
151150,3
49195,5
109027,4
237726,5
70446,4
16236,4
24894,4
185934,4
191886,5
72423,5
218576,4
261040,5
224473,4
101004,4
58846,3
134483,5
230037,5
69811,5
231342,4
48665,3
292474,4
66853,4
50364,5
179679,3
196890,4
75674,5
150156,3
164825,4
133473,5
284933,4
132283,4
285784,4
100423,4
196830,4
52999,3
8350,4
182819,2
269397,3
230214,4
173972,4
237582,5
238784,4
152905,4
236499,5
122047,5
262570,5
73546,4
82388,5
133568,5
96538,5
260566,4
279712,4
56885,4
277571,5
257638,5
80351,3
162148,3
287983,5
300751,5
235445,4
5598,3
285753,3
40927,5
179259,3
291781,5
206718,5
168447,4
109240,5
153712,4
18455,4
272099,5
128800,5
143988,4
241442,3
268243,5
225738,4
60539,5
154061,5
110470,5
24647,4
115083,4
53190,4
93508,5
151725,4
176477,5
179771,3
214932,4
3701,4
246038,4
165962,5
114589,5
94121,4
297260,4
137662,5
35738,4
298620,4
33167,4
295995,4
77751,4
27165,4
233127,5
245710,5
204367,5
177449,4
292029,5
103801,4
141013,5
108088,5
291090,4
169762,4
77288,4
79972,4
139815,4
283719,4
204193,3
278641,5
157180,4
10262,5
48034,5
263002,4
285615,5
123594,5
265381,4
268139,5
148317,4
52083,4
45445,3
90830,4
200209,4
53597,4
70022,5
4926,5
42253,3
133542,4
69301,5
60010,3
264589,5
56317,4
172665,5
182075,5
76701,5
76677,4
50275,5
71548,4
202402,4
135054,5
41850,3
151441,4
261675,4
59967,4
198464,5
294088,5
109774,5
17242,4
38078,4
81106,4
116858,5
69383,5
214709,4
36266,4
293921,3
184145,3
289501,4
138217,3
12967,4
56978,4
221199,5
262869,5
192369,5
149539,5
225670,5
117883,4
16617,4
151205,5
34579,4
96988,4
63670,5
140524,4
276357,3
62840,4
265255,4
106836,3
65508,4
301222,4
209932,5
172205,4
171566,4
197045,5
122867,4
240596,3
239046,4
35426,4
254445,4
150724,5
55510,5
77427,4
32857,5
171196,5
108729,3
250276,4
127264,4
108913,5
209753,3
73169,5
19515,4
186908,4
129312,4
171872,3
123342,5
88178,4
84002,4
230967,5
85520,4
162032,3
231861,5
220588,4
213299,4
32585,4
30483,4
94106,4
148947,4
32056,5
88447,4
178028,5
224993,4
6926,4
243510,3
206181,5
183312,4
194278,3
141008,4
290813,3
7449,4
89635,4
52140,4
221330,3
10244,4
130981,3
85596,3
231063,5
104673,5
122679,3
38133,4
225713,5
202157,4
177472,5
125702,5
23166,4
65432,4
100117,4
15514,4
32101,4
265818,5
189434,4
53699,4
33199,4
153782,5
95167,4
100668,5
136248,5
188214,5
109046,5
196741,2
187162,4
279616,5
110677,5
121700,2
216261,4
18685,4
110501,5
231774,5
40343,3
160856,4
141554,4
125133,4
264769,4
49068,3
14142,5
129760,5
137013,3
161888,3
184344,4
84474,5
62331,4
21513,3
223114,4
35984,4
94471,5
135641,4
43532,5
151283,4
28566,5
125284,4
247497,3
140386,5
288882,5
5420,3
16560,3
85514,5
106012,4
168315,4
272381,4
67002,5
136878,4
17945,4
301526,5
277262,5
131189,5
198400,5
268958,5
257535,4
44679,5
108988,4
235540,3
28732,4
48908,5
55105,4
147268,5
182974,5
229350,4
214065,4
230560,5
71986,3
130111,5
171986,4
238046,5
209544,5
255129,5
13123,4
79920,5
70173,5
108838,3
8095,3
165083,4
221892,4
209622,3
232258,4
119324,3
86495,4
64915,4
94425,5
2825,3
93687,4
55170,5
216652,4
115292,4
56679,4
70760,4
131332,5
213837,3
214859,4
221578,5
67420,5
208855,4
217382,3
212781,5
172749,4
234325,4
35589,3
140872,5
292039,5
107355,4
62813,4
38290,5
258394,3
52540,4
87159,5
236171,5
183318,4
193385,5
47710,5
44942,4
133080,3
258007,5
201221,5
55435,5
211508,3
19789,5
221493,4
191796,3
257024,5
52131,4
200822,3
187849,4
211920,5
281867,4
282059,3
258324,5
280805,4
97941,3
10263,5
242266,4
277534,5
228433,4
267666,4
65207,3
102526,5
296288,3
160068,4
161820,3
165439,4
210277,4
270400,4
28164,3
19293,5
65509,5
283758,3
6279,5
7476,5
196677,5
155322,4
161411,5
209956,5
66799,4
109458,4
283444,5
76396,4
181883,3
182888,4
184362,4
228085,4
72523,4
273735,4
297330,5
191204,4
7933,5
181905,5
290973,5
251400,5
293804,5
32933,4
207866,5
30914,5
22100,5
10966,5
22483,4
40087,5
116374,5
76020,5
45582,4
171820,5
189008,3
298025,5
251121,4
43128,4
278899,4
45689,4
256640,4
132591,4
281081,4
49135,5
51460,4
268356,5
284235,5
267770,5
186840,4
150327,5
111592,4
174886,5
160217,5
130659,4
152517,5
289,4
115829,4
132209,4
218747,5
169215,5
226864,5
242608,4
13352,5
33172,4
85845,4
172365,5
230105,5
133892,4
190556,5
51746,4
160421,5
161546,5
89370,3
258155,4
133487,4
251912,4
76307,4
178261,4
265863,4
49438,5
291466,5
135835,3
272243,3
14071,3
28915,3
10381,5
185752,5
32752,4
98788,3
289060,5
277431,4
209447,4
21682,4
186506,5
222249,5
299779,4
144182,5
146533,4
230276,4
258239,3
242978,3
176466,4
63798,5
127880,5
75269,4
284837,4
185195,5
93278,4
231,4
12115,3
14176,4
30904,3
166781,4
140703,4
233563,4
119819,4
128405,2
124490,4
108653,4
231655,3
171201,3
103899,4
221956,4
10604,4
288003,4
39880,4
136171,4
263399,5
250186,4
1526,3
79687,4
116475,4
266359,4
250080,5
168555,4
81168,5
25496,5
48845,4
160250,5
292152,3
200164,4
59228,5
57915,4
104953,4
294334,4
102049,3
193758,3
187945,3
108193,4
220140,5
43083,3
75717,4
282970,5
284009,4
43210,4
214415,4
195880,4
161970,3
243214,4
55077,4
135208,3
10588,5
142087,4
59176,4
167301,3
241557,5
271641,4
5611,4
237011,4
255740,4
188245,4
173102,4
218297,5
204076,3
270585,4
134856,4
191239,5
133652,5
278729,4
119709,3
220457,5
249870,4
31015,4
24364,5
182795,4
138664,5
278731,5
61455,4
196721,5
243989,4
62306,5
67133,5
277479,5
90504,4
261201,3
128952,5
124414,5
133209,4
122443,3
140049,5
60093,3
222163,5
224297,4
2831,4
121913,5
12686,5
178798,4
166857,4
181783,5
58963,5
13850,5
297247,4
188503,4
250883,5
91462,3
137052,5
201033,5
15827,5
247520,4
67371,4
209143,3
234584,4
253761,5
45953,3
155727,5
125069,4
293238,4
41744,5
229009,5
169126,5
296921,5
44605,5
254835,5
278191,4
215615,5
234182,3
76544,2
183664,5
285472,4
87623,4
45203,3
159377,4
236932,4
224038,4
89266,4
208799,4
116355,3
278493,3
142261,4
99506,5
147412,5
191452,4
184032,4
119365,4
151919,4
95118,5
83943,4
96039,4
145998,4
136503,4
117716,5
195294,5
276404,5
44418,4
17809,5
20747,5
229931,3
49035,4
46429,4
215636,5
31647,4
227017,3
59747,4
96294,4
127615,5
46167,3
209119,4
289126,3
168696,4
134721,4
250777,5
268586,5
120586,3
142275,4
184477,5
84671,4
137480,5
113236,5
99225,4
134066,3
270836,5
156018,3
111508,4
31125,4
198698,4
206575,5
228009,5
274381,2
94372,4
244676,5
185912,4
64113,4
11363,5
271171,4
143534,5
175377,4
153929,3
57106,5
210066,4
45912,5
168970,4
191266,3
165691,5
20973,5
190714,5
131809,5
252586,4
63517,5
18422,5
155900,5
135428,5
151399,5
17060,4
137522,5
110076,2
238547,5
217157,4
116655,4
191383,5
6713,4
124076,5
80932,4
6214,4
42873,4
267031,4
159392,4
64609,5
108150,3
162394,4
153972,3
198389,4
290996,5
209223,5
248532,4
60315,5
89652,4
297986,5
162048,5
131806,4
125703,5
98865,4
48478,5
201599,4
297098,3
71805,5
145898,5
103395,5
243892,4
60951,4
19363,5
301118,4
297117,5
7638,5
6523,3
36701,4
208243,4
299060,5
182023,4
103013,3
116332,5
96377,5
137520,4
202577,4
40508,3
29755,4
269532,5
86638,4
225577,4
259409,4
235693,3
50737,2
110024,4
234149,5
165672,4
213175,5
284751,4
199935,5
88570,4
252579,5
273533,4
172559,4
279783,4
266438,5
134938,4
135017,5
114105,4
7160,3
15059,4
42185,5
193310,4
22949,5
264833,4
78376,4
33022,4
201404,5
71157,3
25554,4
135038,4
297551,4
280128,5
212053,5
73981,5
107919,4
106999,4
270406,5
108887,5
105832,5
167094,3
175356,4
299559,5
249774,5
19422,5
69739,3
182167,3
273232,4
12299,5
181230,4
17513,5
293290,4
265004,4
227361,5
3223,4
74868,5
455,4
13335,5
98654,5
138809,3
200009,4
62385,5
149409,4
7036,4
275141,4
28821,5
114192,5
296449,4
287939,4
194551,4
128829,5
119477,5
265347,4
12547,5
264304,5
213578,4
91752,4
195443,5
2021,4
142973,5
257015,5
131813,4
202133,3
5385,4
197320,5
216555,3
1134,3
81876,4
80093,4
172373,5
182702,4
38359,4
43333,5
48079,5
289813,4
223430,4
58624,4
47286,4
275450,5
207509,5
79262,4
272887,4
220263,5
11807,3
46485,4
278694,4
52167,5
171544,5
89687,4
54848,5
169103,4
243935,3
40613,4
174968,5
129115,5
242642,4
122281,3
99886,4
261098,5
105507,3
92427,4
163349,5
254866,4
104599,4
126281,4
272015,4
208937,4
3011,4
33194,5
32593,3
290206,5
109949,4
225849,5
272981,4
231271,4
20660,5
78956,4
93095,5
286868,4
85908,5
147216,5
194465,4
94852,4
43778,5
54070,5
23365,4
114724,5
256267,5
5352,5
211609,5
107816,2
97569,4
173215,5
9799,4
160462,5
21496,5
211363,5
91711,4
177838,3
135246,5
150000,4
96084,4
50469,4
257581,5
88222,5
104681,5
137617,3
79237,3
223163,5
229574,5
76607,4
273500,5
82613,4
16102,4
172717,5
250908,4
207646,5
34527,4
105719,3
250062,5
211904,4
89694,4
80593,4
251824,5
249086,4
68022,3
166833,4
42493,4
276982,5
268754,4
165224,4
112274,4
191099,4
78321,5
86348,5
6460,3
52317,3
213433,4
256354,4
103556,5
234762,5
134217,5
238580,4
246140,4
137364,4
110794,3
67145,5
127718,4
145930,5
181861,3
257285,4
272272,4
267755,4
232638,4
59736,4
207721,4
42871,5
273799,4
212233,4
300210,5
229912,3
208268,5
11287,4
133887,4
42856,4
110425,4
111945,5
106487,5
108269,4
165816,5
113935,5
111735,4
52684,4
185299,5
155232,5
212201,4
210585,3
200983,4
301183,4
176043,4
41994,4
147296,5
94116,5
278496,5
259714,4
92785,3
16128,5
290748,4
50834,4
9792,4
285650,4
102277,5
124823,5
102551,4
250368,4
152193,5
9525,4
271884,4
291430,4
81750,5
157236,5
163735,4
118620,5
62080,4
70322,5
56060,5
71075,5
224908,4
183656,3
23755,5
38539,5
64751,4
109227,4
197990,5
270226,5
116715,5
255719,4
51461,4
94311,3
106788,4
115528,4
137031,4
27024,5
233294,3
9045,5
16313,3
54035,5
256776,5
237151,4
154471,5
176887,5
90300,3
254772,4
244197,3
46031,4
199923,4
23836,3
219209,3
88789,5
12828,5
94312,5
109862,4
188856,4
200322,3
242758,2
25467,3
104315,4
159196,5
252254,5
30889,3
147523,4
251408,5
240158,5
104888,3
72105,3
145340,5
233692,5
234680,5
186399,4
45628,5
145318,4
286007,4
288086,5
121623,5
243757,4
127754,4
236591,5
220101,5
262884,4
108705,4
180106,4
21556,5
47129,4
87299,5
292296,4
266564,5
235666,4
240917,3
142969,3
115385,5
101605,3
57103,4
158910,5
183127,4
242198,5
277965,4
30064,4
18098,4
191755,5
118874,5
186976,4
210756,4
263714,3
220154,5
298277,3
243916,4
170521,4
24926,4
30509,4
256102,5
45862,4
6216,3
146825,3
299825,4
198929,4
40420,4
288969,5
85681,5
35101,5
79684,3
223517,5
833,5
6509,5
233743,5
81665,4
245353,5
269075,5
108764,5
103688,3
230892,4
107935,4
288929,4
114819,5
297171,5
162202,4
46093,3
20957,5
42942,5
116141,3
174767,4
212786,4
282858,5
238138,4
127706,4
194078,5
251995,4
28562,4
71053,5
67462,5
267331,5
193548,4
280285,5
185690,5
27100,5
115957,4
296691,2
114065,4
3777,5
257854,5
129611,5
23808,4
290238,5
175359,4
191503,4
111730,4
290296,2
70766,5
124484,5
282938,5
249518,4
223128,4
278636,5
280499,5
275224,3
48381,3
183131,4
117702,4
17902,5
166190,5
206062,4
201487,4
104276,4
77555,5
63345,5
209167,5
104756,4
56684,5
268919,4
167225,4
232859,4
53673,3
239245,5
42125,4
119174,4
72651,3
242669,4
31608,5
158702,3
26731,4
280466,4
16635,4
195437,5
275023,4
188367,4
129054,5
72970,5
174819,4
270016,5
154641,5
4726,3
119060,4
86831,4
27387,5
52550,5
63103,4
82191,4
184578,5
151808,4
70622,4
201480,4
219463,4
16611,4
120137,5
178753,5
142770,5
140798,4
48832,4
61142,4
256216,4
93108,5
218620,3
141098,5
298794,5
24372,4
118304,4
82569,5
82301,5
112065,4
186873,5
297232,4
221317,5
291783,4
138069,5
135305,5
243293,4
248907,3
204862,4
247412,3
41757,4
239251,4
16603,5
140203,5
89222,5
51894,4
207924,5
128530,3
69774,4
75876,4
276232,4
173902,5
47050,5
187944,5
81273,4
196411,5
88079,3
138494,4
58705,4
21358,5
12964,4
17438,4
25077,5
34591,5
137496,4
131747,4
109753,5
16803,5
281814,4
212682,4
8194,4
95004,4
276708,4
125640,4
170,4
11806,3
95114,3
147533,4
65376,4
119988,5
276145,4
43614,4
140246,5
165249,5
92312,4
192551,4
61665,4
107137,4
54138,5
70579,4
1916,4
257697,4
139760,5
22907,4
298687,5
299201,5
45502,4
222842,4
250409,4
249106,5
301038,5
55143,4
13786,4
256814,5
82983,4
287391,5
33472,4
2940,4
4326,3
136326,5
100636,4
54219,4
122455,3
297518,4
67060,5
125029,4
33015,5
59705,4
169199,5
125826,5
68561,5
185210,5
140348,4
159573,5
169832,5
253838,4
250327,5
189254,4
7596,5
85292,4
210356,5
127597,4
144759,4
282465,4
109856,4
252287,5
191409,5
256838,4
193860,4
82815,4
224240,5
34440,5
115014,4
265901,4
260732,5
157404,5
289403,4
33358,4
184689,4
43846,4
168396,5
167832,4
138519,3
34996,5
265848,4
256726,5
157058,5
70939,4
184130,5
275934,4
24324,4
177717,4
212304,4
286790,4
295874,4
175726,5
108475,5
278833,4
160117,3
78929,5
38012,4
140387,5
151773,5
297281,5
159589,5
166892,4
195384,3
66407,4
27394,4
73010,5
116169,4
93619,5
171895,3
10592,3
18329,5
65869,5
262602,4
182008,5
44030,4
169155,4
42310,4
285556,4
135035,3
235877,5
142324,4
158986,4
177294,5
180008,4
213731,4
302090,4
252693,4
236359,4
241052,5
101347,3
269649,5
236669,5
11764,4
132373,4
82843,5
256394,4
246301,4
214999,4
289317,5
268119,4
276005,4
221909,5
131234,3
2918,5
300986,4
9107,4
229085,4
6759,5
55858,4
218822,4
35207,3
51109,5
283339,4
51780,5
140821,5
18129,3
137632,4
45233,3
62448,4
270817,4
144180,4
277275,5
67806,4
140720,4
97728,4
188977,5
239755,5
190192,4
