Id,Prediction
143747,3.999138471177945
295134,3.9999216791979948
58169,3.9999216791979948
204247,4.0
294057,4.0000783208020048
66003,4.0003132832080199
238026,3.9999216791979948
216638,4.0
260910,4.0007048872180455
243258,4.0021929824561404
149251,4.0
1968,4.0
92578,3.9999216791979948
251523,4.0
229492,4.0
271341,4.0
177785,3.9999216791979948
96273,4.0002349624060152
257841,4.0061090225563909
135352,4.0000783208020048
158096,4.0
135,4.0007048872180455
105132,4.0
47851,4.0
51996,4.0
200104,4.0012531328320806
110291,4.0
274054,3.9995300751879701
163989,4.0087719298245617
299686,3.9999216791979948
32902,4.0
127359,4.0
106545,4.0
197233,4.0029761904761907
300391,4.0
85850,4.0
161787,4.0
52669,4.0
135788,4.0001566416040104
37160,4.0001566416040104
294789,4.0
251250,4.00203634085213
169513,4.0
190582,4.0
94536,4.0
160728,4.0
48487,4.0000783208020048
72835,4.0000783208020048
225255,4.0
146368,4.0
71824,4.0
255287,3.9999216791979948
154694,4.0
193118,4.0
264782,4.0
245079,4.0
192958,4.0
218270,4.0000783208020048
282216,3.9996083959899749
261102,4.0001566416040104
154969,4.0
275870,4.0003916040100247
10430,4.0
60292,4.0000783208020048
227086,4.0
286012,4.0006265664160399
291099,4.0
163821,4.0
130476,4.0003916040100247
164436,3.9996083959899749
127399,4.0
180037,3.9996083959899749
30828,4.0
103466,4.0
34794,4.0010181704260654
211981,4.0
43297,4.001174812030075
217009,4.0000783208020048
254764,3.9996867167919801
5657,4.0003132832080199
244715,4.0000783208020048
174717,4.0
166252,4.0004699248120303
155766,4.0
49979,4.0
171323,4.0002349624060152
6464,4.0
59862,3.99984335839599
247132,4.0
239986,4.0003916040100247
18370,4.0001566416040104
87262,4.0
172504,4.0
14291,4.0
95708,3.99984335839599
215554,4.0006265664160399
209711,4.0
136820,4.0001566416040104
38205,4.0
38007,4.0
48158,3.99984335839599
259477,4.0000783208020048
189234,4.0001566416040104
249016,4.0
293705,4.0
245226,4.0
264024,4.0000783208020048
54356,3.99984335839599
65136,3.9996083959899749
58621,4.0
32098,4.0
131863,4.0009398496240598
282838,4.0
77260,4.0
108430,4.0
254165,4.0000783208020048
46347,4.0003132832080199
271029,4.0
35079,4.0
145063,4.0000783208020048
123090,4.0002349624060152
127995,4.0
68677,4.0
213046,4.0
98014,4.0001566416040104
9102,4.0001566416040104
18485,4.0
54051,4.0
122649,4.0
188490,4.0001566416040104
48332,4.0
137752,3.9997650375939848
34224,4.0000783208020048
102692,4.0000783208020048
55405,4.0002349624060152
44131,3.9997650375939848
219867,3.9996083959899749
49223,3.9999216791979948
155023,3.99984335839599
184674,4.0
273956,3.9999216791979948
117793,4.0003132832080199
142237,3.99984335839599
87127,4.0
38957,3.99984335839599
167744,4.0000783208020048
216029,4.0
86558,4.0
163627,4.0003132832080199
28766,4.0001566416040104
217235,4.0
247253,3.99984335839599
194276,4.0
209503,4.0
102863,4.0
199351,4.0
170073,4.0
176838,4.0001566416040104
30870,4.0
194937,4.0
302042,4.0000783208020048
294634,4.0
127542,4.0000783208020048
216245,3.9994517543859649
68067,4.0
275291,4.0
212634,4.0
10833,4.0000783208020048
183724,4.0000783208020048
85507,4.0
9974,4.0
9747,3.9999216791979948
17953,4.0
165688,4.0
243197,4.0
68962,4.0
61495,4.0
136068,4.0
121697,4.0
221150,4.0000783208020048
142392,4.0001566416040104
267987,4.0001566416040104
217402,4.0
296081,3.9999216791979948
256132,4.0
61759,3.9999216791979948
230570,4.0
97261,4.0
103997,3.9996867167919801
238579,4.0
18788,4.0000783208020048
271167,4.0
65191,4.0
269109,4.0
101259,4.0
12007,3.9996867167919801
168475,4.0001566416040104
67232,3.99984335839599
62658,4.0
140218,4.0
63094,3.99984335839599
209881,4.0
103778,4.0
110695,4.0
271746,3.99984335839599
155406,4.0000783208020048
223550,4.0003132832080199
68915,4.0
159648,3.99984335839599
280139,4.0
173507,4.0
217074,4.0
271486,3.99984335839599
14103,3.9999216791979948
293405,4.0
11559,3.9999216791979948
129568,4.0000783208020048
242719,4.0001566416040104
13096,4.0
201492,3.99984335839599
15214,4.0
115173,4.0
110942,4.0
255640,3.99984335839599
121542,4.0000783208020048
26090,4.0
11662,4.0
10495,4.0
172434,4.0
212609,4.0
167925,4.0
112753,4.0
35417,4.0001566416040104
259168,4.0
45375,4.0
225684,4.0
98795,4.0
96578,4.0
287432,4.0
88563,4.0
15353,4.0002349624060152
256656,3.99984335839599
273141,4.000861528822055
277319,4.0
225010,4.0
244315,4.0
246585,4.0
240792,4.0
84375,4.0000783208020048
165246,4.0
87070,4.0000783208020048
286022,4.0
225853,4.0002349624060152
129928,4.0
63810,4.0
238518,4.0000783208020048
274369,4.0
160359,4.0005482456140351
265715,4.0
253386,3.9999216791979948
228373,4.0
114404,4.0
197608,4.0003132832080199
99381,4.0
149350,3.9999216791979948
50748,4.0
174274,3.9999216791979948
170601,4.0
250121,4.0
158774,4.0
154426,4.0
290659,4.0001566416040104
62759,4.0002349624060152
170722,4.0
36537,4.0
215732,4.0007048872180455
275518,4.0
276964,4.0
191919,4.0
172192,4.0000783208020048
65357,4.0
21762,4.0000783208020048
174005,4.0001566416040104
55449,4.0
253892,4.0001566416040104
5421,3.9997650375939848
144820,4.0046992481203008
251557,4.0000783208020048
195209,4.0
163510,4.0
107948,4.0
16093,4.0
78090,4.0004699248120303
107692,4.0
86404,4.0001566416040104
165071,4.0007048872180455
97016,4.0
181914,4.0
16678,3.99984335839599
252701,4.0010964912280702
241797,4.0025062656641603
23450,4.0
276832,4.0
237557,4.0
205579,4.0002349624060152
218517,4.0
250577,4.0
56348,3.99984335839599
274926,4.0001566416040104
197927,4.0
198302,4.0
264133,4.0001566416040104
258645,4.0
125312,4.0
220615,4.0
104304,4.0
30528,4.0
50025,4.0001566416040104
137736,4.0
67886,4.0
26005,4.0
52843,4.0
140923,4.0000783208020048
127163,4.0
73602,4.0
248058,4.0003132832080199
160118,4.0
30199,4.0006265664160399
242864,3.99984335839599
206645,4.0010964912280702
50723,4.000861528822055
177963,4.0002349624060152
144985,4.0000783208020048
263882,4.0
297233,4.0
80039,4.0
278200,4.0
40016,4.0006265664160399
281418,4.0000783208020048
113820,4.0
90291,4.0
141701,4.0
273683,4.0
23156,4.0007048872180455
4065,4.0
162138,4.0
55524,3.9997650375939848
248259,4.0
170833,4.0000783208020048
187898,4.0
64259,4.0
142027,4.0002349624060152
56381,4.0
19122,4.0
279950,4.0
37260,4.0
179862,4.0
204058,4.0
117996,4.0
170901,4.0001566416040104
56612,4.0003916040100247
197524,4.0
136779,4.0022713032581452
149645,4.0
160352,4.0001566416040104
21870,4.0
55477,4.0
138605,4.0
129511,4.0
96534,4.0
93313,4.0
261893,3.99984335839599
220466,3.9978070175438596
157124,4.0
273926,4.0005482456140351
102847,4.0023496240601499
225286,3.99984335839599
126273,4.000861528822055
102804,4.0010964912280702
81840,4.0001566416040104
219007,3.99984335839599
260809,4.0000783208020048
116988,4.0000783208020048
81020,3.9999216791979948
132454,4.0003132832080199
284347,4.0
129590,4.0
144186,4.0000783208020048
58739,3.9999216791979948
37551,4.0
31305,4.0
9198,4.0000783208020048
248505,4.0
40499,4.0000783208020048
167898,4.0000783208020048
148259,4.0
113016,4.0
114375,4.0001566416040104
245470,4.0000783208020048
241988,4.0
30839,4.0
10160,4.0
103862,4.0000783208020048
37584,4.0001566416040104
195298,4.0
61371,3.9999216791979948
161168,4.0003916040100247
75378,4.0
160739,4.0
167621,4.0
232951,4.0015664160401005
49409,4.0
45770,3.9997650375939848
171660,4.0
129918,4.0
95830,3.9999216791979948
293069,4.0000783208020048
167144,4.0000783208020048
7251,4.0000783208020048
193634,3.9999216791979948
120680,3.9999216791979948
233913,3.9999216791979948
199091,4.0000783208020048
281964,3.99984335839599
292842,4.0
277855,4.0
244587,4.0
105333,3.9997650375939848
51781,4.0000783208020048
124115,4.0
102728,4.0087719298245617
28664,3.9999216791979948
262972,4.0
247026,4.0
141755,4.0
81875,4.0
97532,4.0001566416040104
100644,4.0
107478,4.0005482456140351
238139,4.0022713032581452
59139,4.0
240772,4.0
138747,4.0
76551,4.0
149053,4.0
163608,3.9997650375939848
3214,4.0000783208020048
180213,4.0000783208020048
204422,4.0
100483,4.0000783208020048
47298,4.0
84545,4.0
242501,4.0
241920,4.0000783208020048
273824,4.0000783208020048
61004,4.0
56755,4.0
49116,4.0
299202,4.0
51100,4.0000783208020048
239941,4.0
48977,4.0
232780,4.0
71442,4.0
8039,4.0
276788,4.0
80099,4.0
212413,4.0017230576441101
173954,4.0
165753,4.0
128985,4.0004699248120303
222558,3.9999216791979948
12558,3.9999216791979948
285224,4.0
266752,4.0013314536340854
130341,4.0
108691,4.0
90520,4.0
101961,4.0
297733,3.9999216791979948
283405,4.0003132832080199
70546,4.0002349624060152
61658,4.0
237627,4.000861528822055
219559,3.99984335839599
273362,3.9997650375939848
254918,4.0
9276,4.0000783208020048
153776,4.0
112169,4.0
21608,4.0000783208020048
60388,4.0
271630,4.0000783208020048
208995,3.9997650375939848
271044,4.0
295339,4.0004699248120303
252002,4.0
275018,3.9999216791979948
155075,4.0
279204,4.0
228747,3.9999216791979948
222690,4.0005482456140351
100399,4.0
37674,4.0
5016,3.9999216791979948
127080,3.99984335839599
17634,4.0
11204,4.0
28037,4.0
130880,4.0
273675,4.0
221694,4.0
260831,4.0
135837,4.0
22738,4.0
162331,4.0002349624060152
137784,4.0
85673,4.0000783208020048
175131,4.0
192982,4.0
230941,4.0007048872180455
183668,4.0
122697,4.0
52773,4.0
144207,4.0004699248120303
130001,4.0001566416040104
192690,4.0
264721,3.99984335839599
20526,4.0
98336,4.0001566416040104
239034,4.0
149094,4.0
29397,4.0
218138,4.0
47476,4.0
189387,4.0
269541,3.9996867167919801
62207,3.9999216791979948
208931,4.0
75239,4.0
214057,4.0
34884,4.0036810776942353
208763,3.998981829573935
169072,4.0001566416040104
248861,4.0
154024,4.0
50914,4.0
186247,4.0
77111,4.0
137590,3.9995300751879701
189999,3.99984335839599
296417,4.0003916040100247
60526,4.0002349624060152
234533,4.0
105819,3.9999216791979948
210341,4.0
290745,4.0004699248120303
164181,4.0
257474,4.0
130447,4.0
211721,4.0002349624060152
198462,4.0
17813,4.0
95530,4.0
217294,4.0
260766,4.0021929824561404
257920,3.9999216791979948
87244,3.9999216791979948
18936,4.0
2089,4.0000783208020048
40098,4.0000783208020048
120751,4.0
225342,4.0
220571,4.0
166638,4.0001566416040104
282669,4.0
220269,4.000861528822055
236003,3.9999216791979948
267305,4.0
181577,4.0
141025,4.0001566416040104
199730,4.0
45337,4.0
48146,4.0
229977,3.9999216791979948
185310,4.0
153526,4.0001566416040104
289520,4.0
32398,4.0000783208020048
68666,4.0
80327,4.0003132832080199
164952,4.0
98472,4.0000783208020048
20950,4.0
65525,4.0001566416040104
64988,4.0
168613,4.0
258711,3.99984335839599
275661,4.0000783208020048
292548,4.0
250024,4.0
91993,4.0003916040100247
31322,3.9997650375939848
37203,4.0000783208020048
44253,3.99984335839599
91533,4.0
208128,4.0
222085,3.9773652882205512
152434,4.0010964912280702
7634,4.0
83374,3.99984335839599
251876,4.0094768170426063
233011,3.99984335839599
264573,3.9996867167919801
280729,4.0001566416040104
225030,4.0019580200501252
279447,4.0
65094,4.0000783208020048
268178,3.99984335839599
77582,4.0
119765,4.0
103351,4.0
205052,4.0
7345,4.0001566416040104
69226,4.0
108597,3.9997650375939848
120909,4.0
1078,4.0
98439,4.0003916040100247
297549,4.0
176423,3.9999216791979948
234549,4.0031328320802002
199844,4.0
41178,3.99984335839599
60005,4.0
145322,4.0005482456140351
82707,4.0001566416040104
204452,4.0
10886,4.0000783208020048
271153,4.0
139609,4.0
80324,4.0
223121,3.9997650375939848
71644,4.0
48958,3.9999216791979948
61454,3.9999216791979948
208110,4.0
252827,4.0000783208020048
234498,3.99984335839599
194189,4.0001566416040104
260591,4.0006265664160399
131196,4.0
30022,3.9995300751879701
176595,4.0007048872180455
165801,4.0001566416040104
157347,4.0003916040100247
71512,4.0000783208020048
121899,4.0
291382,4.0
179822,3.9999216791979948
66046,4.0003916040100247
77949,4.0
47470,4.0000783208020048
9037,4.0000783208020048
65585,4.0
41048,4.0054041353383463
107917,4.0
27620,4.0
249467,4.0
1528,4.0
235225,4.0
50110,4.0
276269,4.0
133991,4.0000783208020048
206610,4.0006265664160399
32412,4.0
210669,4.0001566416040104
184018,4.0003916040100247
32457,3.9995300751879701
149733,4.0003132832080199
210638,4.0
41970,4.0
105129,3.99984335839599
90067,3.9997650375939848
299503,4.0000783208020048
244084,4.0
262433,4.0000783208020048
130283,4.0
727,3.9997650375939848
154099,4.000861528822055
276395,4.0002349624060152
282425,3.9999216791979948
775,4.0001566416040104
239527,4.0
133680,3.9999216791979948
292721,4.0
275387,4.0
296720,4.0
13944,4.0003916040100247
104371,4.0
160211,3.9999216791979948
48220,4.0
180738,4.0
99746,4.0
63902,4.0
248379,4.0012531328320806
98864,4.0000783208020048
41527,4.0
65952,4.0001566416040104
232779,4.0
38286,4.0
268717,4.0
175460,4.0
104291,4.0003132832080199
222908,3.998825187969925
108758,4.0
164877,4.0
28521,4.0001566416040104
249910,3.99984335839599
155931,4.0
83304,4.0
134643,4.0
120289,4.0
64809,4.0000783208020048
35797,4.0
137975,4.0000783208020048
172791,4.0
281662,4.001174812030075
159386,3.99984335839599
215143,4.0
87078,4.0
172435,4.0
61212,4.0
182009,4.0
33578,4.0
118339,4.0
140636,4.0004699248120303
229639,3.9994517543859649
98391,3.9994517543859649
10370,4.0
150541,3.9999216791979948
117539,4.0000783208020048
164433,3.9999216791979948
124135,4.0000783208020048
177488,4.0
114805,4.0004699248120303
153704,4.0
230238,4.0
34906,4.0
256686,4.0
288953,4.000861528822055
153892,4.0
53381,4.0012531328320806
48327,4.0
46815,4.0
295919,4.0001566416040104
287387,4.0000783208020048
238751,4.0
26908,4.0000783208020048
230708,4.0
271161,4.0015664160401005
255930,4.0
243301,4.0001566416040104
240127,4.0
153557,4.0026629072681708
263145,4.0
168387,3.99984335839599
115780,4.0
184534,4.0
105288,3.9999216791979948
294959,4.0
133960,4.0
105881,4.0
194839,4.0
294833,4.0
226956,4.0001566416040104
39384,4.0000783208020048
230299,4.0
270902,4.0007832080200503
199612,4.0001566416040104
238646,4.0
16007,3.9996867167919801
124944,4.0006265664160399
254688,4.0
69735,4.0002349624060152
206667,3.9999216791979948
227189,4.0
276052,4.0
4283,4.0
110197,4.0
25357,4.0000783208020048
29705,4.0003132832080199
192554,4.0
127566,4.0
51674,4.0000783208020048
229515,4.0
293085,4.0
183784,4.0
20829,4.0
110991,4.0
155720,3.999138471177945
102154,3.9999216791979948
278432,3.9999216791979948
66358,4.0
68998,4.0
126340,4.0
262324,3.9996083959899749
212522,4.0
81008,4.0
203946,3.9999216791979948
200278,4.0
65996,4.0001566416040104
27641,4.0
186707,4.0
150981,4.0001566416040104
41804,4.0046992481203008
207944,4.0
151928,4.0
244657,4.0000783208020048
73207,4.0
23995,4.0
208942,3.9999216791979948
107423,4.0
213259,4.0
98612,4.0
23767,4.0
173438,4.0
2985,4.0007832080200503
222551,4.0001566416040104
161083,3.99984335839599
173326,3.9999216791979948
168209,4.0
9109,3.9996867167919801
126576,4.0
173172,4.0018013784461157
300118,4.0007832080200503
23561,4.0
12336,4.0
45515,4.0
131387,4.0
180473,4.0
251535,3.9993734335839597
207525,4.0004699248120303
121341,4.0
80366,4.0
248184,4.0
1282,4.0
256222,4.0
221343,3.99984335839599
15035,4.0
265720,4.0
49370,4.0
82856,4.0
124627,4.0
226288,4.0
197173,4.0
253399,4.0
104505,4.000861528822055
94570,4.0
211342,4.0
104273,4.0000783208020048
40641,4.0
284539,4.0000783208020048
164512,4.0
10023,4.0
284093,4.0
35282,4.0
190291,4.0
59179,3.9994517543859649
14074,4.0
40571,4.0
229483,3.9989035087719298
57239,4.0003916040100247
53868,3.9996083959899749
136807,4.0
98508,4.0000783208020048
235027,4.0001566416040104
11827,4.0
290484,3.9997650375939848
217948,4.0000783208020048
156580,4.0
69747,4.000861528822055
176684,3.9999216791979948
261587,4.0
87779,4.0
194416,4.0
68477,3.9999216791979948
275547,4.0
64095,4.0
84958,4.0
89933,4.0
168073,3.99984335839599
46892,4.0001566416040104
282762,4.0
189990,4.0
52986,4.0003916040100247
6311,4.0
189586,4.0
185880,4.0
130871,4.0
119700,4.0
285205,4.0000783208020048
101139,4.0000783208020048
288198,4.0
13767,4.0
136825,4.0
32866,4.0010964912280702
208595,4.0
272252,4.0
40223,3.9996867167919801
193504,4.0
192672,4.0
67847,4.0
120020,3.9995300751879701
7650,4.0
122465,4.0
226507,4.0001566416040104
33202,4.0002349624060152
262810,4.0
22706,4.0
74513,4.0
107273,4.0
166487,4.0
72552,4.0003916040100247
185223,4.0000783208020048
224388,4.0
243833,4.0003132832080199
75774,4.0
168833,4.0003132832080199
113959,4.0
155132,4.0000783208020048
174605,4.0000783208020048
4801,3.9996867167919801
210462,4.0
35544,4.0017230576441101
298840,4.0000783208020048
60251,4.0006265664160399
198129,4.0001566416040104
93087,4.0000783208020048
26795,4.0003132832080199
797,4.0
144702,4.0002349624060152
33451,4.0000783208020048
24495,4.0
9033,4.0001566416040104
140813,3.99984335839599
244947,4.0001566416040104
235649,3.99984335839599
3329,3.9997650375939848
16479,4.0
36188,4.0
165646,4.0
64975,3.99984335839599
135062,4.0
247930,4.0001566416040104
30353,3.9999216791979948
131307,4.0
75473,4.0000783208020048
22609,4.0
162016,4.0003132832080199
224352,3.99984335839599
109040,3.9997650375939848
259924,4.0002349624060152
184393,3.9997650375939848
171519,4.0
253617,4.0
293988,4.0
25372,4.0004699248120303
152692,4.0002349624060152
98330,4.0
215488,3.99984335839599
72555,4.0
106107,4.0025845864661651
242341,3.9996867167919801
200941,4.0
119346,4.0
216558,4.0
97292,4.0
162114,4.0000783208020048
286231,4.0000783208020048
82874,4.0006265664160399
16206,4.0
83422,4.0
48703,4.0003916040100247
290696,4.0000783208020048
137121,3.9999216791979948
241405,4.0
44549,4.0
190494,4.0
282664,4.0
213271,4.0
149215,3.9999216791979948
101071,4.0
240337,4.0
248899,4.0000783208020048
123495,3.99984335839599
240168,4.0
152250,4.0002349624060152
184815,4.0002349624060152
53770,4.0
124650,4.0001566416040104
139037,4.0
134633,4.0000783208020048
75544,4.0
281349,4.0000783208020048
69100,4.0007048872180455
88273,4.0
166434,3.9997650375939848
242588,4.0
143851,4.0000783208020048
280521,4.0
185756,4.0001566416040104
270233,4.0000783208020048
86729,4.0002349624060152
300334,3.9994517543859649
193989,3.9997650375939848
179575,3.9999216791979948
77474,4.0000783208020048
89364,3.9996867167919801
229090,3.9999216791979948
21907,4.0
10341,4.000861528822055
10565,3.9999216791979948
63703,4.0026629072681708
217187,4.0
100840,4.0000783208020048
28252,4.0010964912280702
147958,4.0
241009,3.9997650375939848
76606,3.9999216791979948
301194,4.0
246331,4.0
77527,4.0
95535,4.0000783208020048
36755,4.0
154780,4.0001566416040104
193209,4.0
145937,3.9999216791979948
242870,4.0004699248120303
117288,4.0
253403,4.0
255206,4.0
96086,4.0005482456140351
226345,4.0
85305,3.99984335839599
151242,4.0007832080200503
176951,4.0
146830,4.0
146719,4.0
39498,4.0002349624060152
50721,3.9999216791979948
33905,4.0
227585,4.0
269120,3.9999216791979948
298816,4.000861528822055
132337,4.0003916040100247
64341,4.0003132832080199
141886,4.0
2747,4.0000783208020048
143121,4.0000783208020048
267730,4.0
284246,4.0004699248120303
245447,4.0
287437,3.9997650375939848
27258,4.0
77201,4.0
14669,4.0
212833,3.9997650375939848
42781,4.0
143289,4.0
241283,4.0026629072681708
290355,4.0015664160401005
20903,4.0
23120,4.0000783208020048
186599,4.0
90908,4.0
98123,3.9999216791979948
269517,4.0
35463,4.0046992481203008
194716,4.0000783208020048
219616,3.99984335839599
156248,4.0
124300,3.99984335839599
112946,4.0
289064,4.0
192888,4.0003916040100247
60310,4.0004699248120303
284361,4.0
149649,4.0003132832080199
156309,4.0000783208020048
301428,4.0010181704260654
125015,4.0
227167,4.0031328320802002
10691,4.0000783208020048
188790,4.0
167764,4.0
9423,4.0
46676,4.0003132832080199
1446,4.0002349624060152
231985,4.0
199274,4.0
117796,3.9996867167919801
109865,4.0000783208020048
295498,4.0
106223,4.0000783208020048
133936,3.99984335839599
112604,4.0
271139,4.0
141053,4.0
36140,3.9997650375939848
10148,4.0
254546,4.0004699248120303
53189,4.0
18759,4.0
229223,4.0
127185,4.0000783208020048
293451,4.0
244996,4.0
160756,4.0
264546,4.0
104606,3.99984335839599
138797,4.0003132832080199
216044,4.0
85956,4.0
111777,4.0
199706,3.9997650375939848
71912,4.0
293948,4.0000783208020048
237160,4.0
74216,4.0
286324,4.0
238217,4.0
226374,4.0
69206,4.0000783208020048
105601,4.0
142903,4.0
217504,4.0
261614,3.99984335839599
230167,4.0
40771,3.9999216791979948
112308,4.0000783208020048
150727,4.0
156686,4.0
69357,4.0
39321,4.0
240271,3.9999216791979948
238600,4.0
65013,4.0
128974,3.9999216791979948
107345,3.9999216791979948
42689,4.0000783208020048
123963,4.0
95034,4.0
259637,3.9999216791979948
259635,4.0000783208020048
49339,4.0
200264,3.9999216791979948
151566,4.0000783208020048
26855,4.0
166923,4.0
217434,4.0
124863,4.0
142321,3.9999216791979948
210891,4.0
30717,4.0000783208020048
136417,3.9999216791979948
182565,4.0000783208020048
82846,4.0
194810,3.9999216791979948
217303,4.0002349624060152
114395,4.0
221921,3.9999216791979948
218491,4.0
215956,3.9999216791979948
154329,4.0003916040100247
94942,4.0
178174,4.0
114630,3.9999216791979948
24335,4.0003132832080199
137228,4.0005482456140351
247750,4.0001566416040104
184123,3.9994517543859649
156813,4.0001566416040104
79168,4.0
202644,4.0
275678,4.0001566416040104
168632,4.0015664160401005
5693,4.0003132832080199
48722,4.0000783208020048
288013,3.9997650375939848
279159,4.0000783208020048
195146,4.0
108591,3.9999216791979948
143689,4.0
9103,4.0002349624060152
34420,4.0
149277,4.0002349624060152
39044,4.0
155027,4.0
164757,3.9999216791979948
230737,4.0031328320802002
167365,4.0
146339,4.0002349624060152
92274,4.0001566416040104
29993,4.0
19555,4.0
207132,4.0007048872180455
220874,4.0000783208020048
19904,4.0
273957,4.0
108846,4.0
19012,4.0
228022,4.0002349624060152
71300,3.9999216791979948
26857,4.0
114340,4.0046992481203008
73584,4.0
270097,4.0
186496,4.0
58083,4.0007048872180455
187168,4.0
278714,4.0001566416040104
229741,4.0
8447,4.0
160226,3.9999216791979948
111200,3.9992167919799497
126913,3.9996867167919801
282595,4.0
157864,4.0
61321,4.0
197019,4.0
206662,4.0
14386,4.0000783208020048
143343,4.0
155262,4.0
83992,4.0
280894,4.0000783208020048
166009,4.0
196219,4.0012531328320806
210865,4.0002349624060152
56719,4.0
170136,4.0000783208020048
151244,4.0
231046,4.0
7309,4.0
93503,4.0000783208020048
292921,4.0001566416040104
173297,4.0015664160401005
37818,4.0
226944,3.9997650375939848
85597,4.0
286446,4.0007048872180455
271624,4.0
69028,4.0001566416040104
54816,4.0
12709,4.0000783208020048
206857,3.99984335839599
178289,4.0007832080200503
100671,4.0
275052,4.0003132832080199
5825,4.0003916040100247
187780,3.9999216791979948
114718,4.0000783208020048
50877,4.0
99380,3.99984335839599
146098,4.0
76140,4.0
256121,3.99984335839599
235721,4.0
8032,4.0
35878,3.99984335839599
295971,4.0
209178,4.0007832080200503
87122,4.0
25712,4.0
108429,3.9999216791979948
231310,4.0000783208020048
209919,4.0
221632,4.0
242955,4.0
89569,4.0
236581,4.0
65464,4.0
44711,4.0
151475,4.0001566416040104
242045,4.0000783208020048
22699,4.0004699248120303
239451,4.0003132832080199
266659,4.0
114754,4.0
75855,4.0
199576,4.0
213369,4.0000783208020048
286897,3.9999216791979948
178569,4.0
141185,4.0
446,4.0
128955,4.0
229071,4.0
119856,4.0
888,4.0031328320802002
248347,4.0
30823,4.0
207587,4.0
237386,4.0001566416040104
73068,4.0
193864,4.0
42279,4.0
85670,4.0
256800,4.0001566416040104
180325,4.0004699248120303
1440,4.0021929824561404
119531,4.0
221387,3.99984335839599
153006,4.0
234305,4.0
233211,4.0
42703,4.0000783208020048
253043,4.0
99458,4.0
125102,4.0
245344,4.0
90229,4.0000783208020048
285550,4.0
96955,4.0010964912280702
291805,4.0
286057,4.0
25094,4.0004699248120303
46177,4.0000783208020048
171340,4.0002349624060152
280300,4.0
217500,4.0
169298,4.0
160904,4.0
30560,4.0002349624060152
27565,4.0001566416040104
72455,4.0
25985,4.0000783208020048
105934,4.0004699248120303
144881,4.0
86777,4.0001566416040104
240154,3.99984335839599
212184,4.0025845864661651
155987,4.0003132832080199
196045,4.0
241626,4.0
170043,4.0
141626,4.0
283192,4.0
79763,4.0021929824561404
48666,4.0
35399,4.0000783208020048
245685,3.9999216791979948
34879,4.0
123741,4.0006265664160399
295832,4.0
278659,4.0001566416040104
137723,4.0
147573,4.0015664160401005
276391,4.0004699248120303
101474,4.0010964912280702
47887,4.0
292484,4.0
256544,4.0
235588,3.9996867167919801
110627,4.0
116535,3.9999216791979948
59565,4.0005482456140351
177032,4.0
52629,3.99984335839599
91051,4.0
123968,4.0000783208020048
235010,3.9999216791979948
164340,4.0
127158,4.0003132832080199
169692,4.0
274760,3.99984335839599
252097,3.9999216791979948
98531,4.0002349624060152
219497,4.0
33407,4.0
103225,3.9999216791979948
101346,4.0
133189,4.0
216904,4.0
148356,3.9999216791979948
80884,4.0
235528,3.99984335839599
118366,4.0001566416040104
119253,4.0031328320802002
301001,4.0000783208020048
11628,4.0
154309,4.0003132832080199
243265,4.0
41627,4.0
98023,4.0
296801,4.0012531328320806
34236,4.0
86326,4.0
229378,4.0
1538,4.0000783208020048
99400,4.0
60994,4.0
252831,4.0
245522,4.0
21515,4.0007048872180455
39415,4.0007832080200503
85792,4.0031328320802002
176482,4.0003132832080199
127943,4.0
77420,4.0
163398,3.9999216791979948
294371,4.0003916040100247
17552,4.0000783208020048
12560,4.0001566416040104
193874,4.0001566416040104
229909,4.0
172362,3.9999216791979948
292785,4.0
160426,4.0003132832080199
205687,4.0
62751,4.0
93527,3.9999216791979948
129383,4.0
20986,4.0001566416040104
130686,4.0001566416040104
29714,3.9997650375939848
216851,4.0
121196,4.0
156034,3.9996867167919801
33319,3.9999216791979948
181312,4.0
191148,4.0
293166,3.9999216791979948
171164,3.9999216791979948
189206,4.0
173367,4.0003132832080199
229559,4.0000783208020048
210780,4.0
302169,4.0
301091,3.9999216791979948
159613,4.0
226198,4.0002349624060152
38715,4.0002349624060152
19861,4.0007048872180455
261386,3.9997650375939848
40339,3.999138471177945
53640,4.0
131779,4.0000783208020048
30768,3.9997650375939848
179955,4.0000783208020048
69195,4.0
229568,4.0
93857,4.0
65798,4.0
282381,4.0
275687,4.0
30366,4.0001566416040104
228652,4.0
30418,3.9999216791979948
215913,4.0
42141,4.001174812030075
161080,4.0001566416040104
287133,4.0
114510,4.0
41613,3.99984335839599
45466,4.0007048872180455
113488,4.0
181146,3.99984335839599
133997,4.0
232035,3.9999216791979948
301857,4.0001566416040104
260666,4.0007048872180455
59720,3.99984335839599
21850,4.0009398496240598
302006,4.00203634085213
250915,4.0001566416040104
133267,3.9999216791979948
276224,4.0000783208020048
45739,4.0002349624060152
225491,4.0001566416040104
143876,4.0
182047,4.0004699248120303
216304,4.0
219274,4.0
266188,4.0003916040100247
3892,4.0003916040100247
18115,4.0
171985,4.0
234766,4.0
131557,4.0
35047,4.0
2589,4.0000783208020048
233063,4.0010964912280702
275591,4.0
162111,4.0
166275,4.0002349624060152
212537,4.0
178512,4.0
130117,4.0
182540,4.0
161543,4.0
121124,4.0005482456140351
59345,4.0
43987,4.0006265664160399
31200,4.0000783208020048
258784,4.0
