Id,Prediction
49704,4.6140900279508799
167961,3.0410131055715635
26286,4.0007327036906597
117980,4.4668188383918572
17132,4.3737151664083296
216420,3.8896390132343273
51545,4.4661458541935533
251732,3.5746312088686456
286155,4.0212993267234527
135014,4.3939731627227294
16189,4.2463205736092249
85793,3.9371493128802526
85431,4.6750383202856174
58142,4.3127486965441362
181124,4.1121884295739086
107813,4.7789705481601334
119275,4.1470964048669101
255926,3.6989207633472696
275651,4.0207842155417524
261835,4.6117841974318496
80017,4.1550689437328607
232049,4.53534489828475
133912,4.1011393785075771
96496,3.6390760936239879
68862,3.9731615850530848
100325,2.8271368180617236
197737,3.0085510487427025
238912,3.6595646769312142
296625,3.8726763219999834
264321,4.194388165397684
246514,1.4925570001284516
150046,4.194388165397684
16553,4.5374159755469927
178314,3.8896390132343273
44704,4.0340736464405067
172840,4.7360032170366306
96210,3.9369778778521054
40971,4.7064770687892103
255115,4.8822124109416514
206267,4.0093158423594044
273637,4.6694810447338426
43821,3.7783184822266267
164252,3.9219250322662678
277323,3.8782528029549979
216664,4.2798056822318413
200200,4.1504297194913526
6299,4.2458131921345057
125562,3.5839099349891366
190220,4.3333246964729701
4818,4.0967094568819036
241206,4.2861025708870528
183338,4.3724511736654676
242622,4.0521030319065634
222699,4.6668623575879993
253305,4.3847164010758402
43026,4.9479303282340545
271455,3.7479720571854958
196301,3.5627421952005225
166905,4.4546803519115725
76260,3.7498159405072173
125950,4.0861276174298942
129360,3.485131446905648
126041,4.3548520255236358
156903,4.0628020614973437
91185,4.5901049165566894
108165,4.2648412983849875
287636,4.3870160448830875
110744,4.6263896273096368
223964,4.00807807619793
5670,4.0201440983063401
64797,4.6750383202856174
245271,3.5689237052113958
256064,4.6846518250957505
59861,4.0244380484520788
125501,3.8799332244542692
36398,3.1471030917539515
120266,4.5316074318373349
195680,3.3292001914991456
152075,4.1600126445631291
42902,3.3819196771076587
207855,4.5040383489890665
167295,3.6989322119681307
117753,4.9737861525087927
34592,4.3309880170584201
5030,3.7010732588085684
272921,3.7165349375839245
58812,3.8758267111345881
258478,4.6657443819061708
186181,3.9100575736798509
268887,4.1713115522174524
70207,4.4464523926513522
114570,3.7519732070575178
91036,4.7118117115551215
100757,3.8299722333986814
272084,3.7220451276561586
152764,3.1085697839419533
164073,3.9338474948534921
285678,3.490079356747787
3842,4.8114754039003351
297686,4.6750383202856174
41721,3.6862372147005793
79825,3.9389817797619107
167349,4.673864324508445
157056,4.0775595172650956
206686,4.0354267467041174
30401,3.9435694619379853
3734,4.4219916806615425
38647,4.2615856395836085
77178,4.7537827400925101
273142,4.6649789496841283
149050,3.717811082817267
217389,4.8823774343095305
230640,4.6059103901538352
101231,3.5890518490109975
47578,4.0218164242994359
181532,3.8462672823641264
288275,4.7047636786997096
265718,4.7999150355910611
191574,4.0913152029448661
90339,4.442390716998748
231558,3.9393116887223134
128913,3.9668276163026093
107405,3.4719262367851442
72618,4.2518446310004432
298079,4.3170427015036497
295810,4.6750383202856174
103871,3.9308601645007348
145197,4.1404629194974722
37963,4.1938032861969292
84330,4.3591792010508312
189373,4.2667356573937782
242949,3.9136605794433459
154127,4.1947982547142004
246383,4.0870174813605873
33685,3.4397165947089472
149725,4.3191868966171674
259871,4.5946131687022929
31762,4.6037982453037021
273387,3.4447016066232692
118736,3.8273414287831344
183590,4.1600126445631291
159789,4.3492269195051989
38912,4.1505179199132183
130750,3.8632109636801926
253411,4.1425809460173859
79444,4.1504297194913526
153658,4.0633265319544272
46076,4.251373605708193
109394,4.3408465658746174
9657,4.0820975400534278
206562,4.0708716097148763
60282,3.9158931790397737
232547,3.945174625165409
46870,3.6415586448323469
190612,4.1988172108117698
160488,4.6916555000332041
2827,3.8823247911726315
366,4.8339789282029981
37966,4.3255533039183067
300542,4.122846787166675
140376,4.5766499734391033
6350,4.5666352828992816
225450,4.6006740298250959
212447,3.7323930363288542
73631,3.8660455580816642
17127,3.8959870725514318
172585,4.1904619568138965
114455,3.7847640139760559
105593,3.9999846230621317
284371,4.1391830588005192
50278,3.866273035145352
183299,3.9403398486791392
26128,4.4491940807133217
32123,4.5410530321302192
70138,4.0173519993890681
8696,4.4681720943329379
12036,4.0331058042202752
17567,4.0299965165313587
78879,4.0426250997872382
277226,4.310527561246067
207684,4.0706415808987977
21344,3.9162169542955501
102194,4.5441753902999498
97065,3.8446951692186437
266717,3.2495721641638484
122776,4.4029020627658024
118505,3.8943998518263641
130094,4.8487653203940626
112059,4.8614942399097734
147281,3.916226671055715
97859,4.4065984662186164
290056,4.0443328024240053
21322,4.1905166416603326
7706,4.5620872815012703
39869,4.2253586461180062
99884,4.3987311789032653
273486,3.3303696212607945
230160,3.7846772515816083
76744,3.9001122918890037
287593,4.5884544419736448
144649,4.1749537003321162
228157,3.9213770664260492
32140,4.6750383202856174
72532,4.9575282550355562
263068,4.3034446467035448
132441,4.2566162444502664
175642,4.1618538384156594
86469,4.2411538458545213
77699,3.1524637429734361
269618,3.8449982752357541
68181,4.4077568127642275
34397,4.2929882132471828
188498,3.7597267809883239
39467,4.5691644348671554
66674,4.1853363458352284
39001,4.6750383202856174
21879,3.8959422268641926
75675,4.1582859954149303
84511,3.281619001658862
186817,3.8617492893723293
148721,4.6750383202856174
79363,4.6038268946705605
131773,3.3425527552383727
95914,3.8789401913341419
123277,3.1603951244292419
43311,3.787662320379924
219726,4.4661281006854114
290224,4.5499214933975196
127203,4.7242074351057921
3711,3.7239340886894334
196783,4.0623314145481855
215595,4.6465391372191913
101272,4.1414138552313142
270570,4.2819205407429726
9336,4.5203620147698347
176601,3.5997106396534115
73564,4.037034488859276
272304,4.1576284268081549
200934,3.8231598704053313
265345,3.8397717998234224
38387,3.6468569349493665
165522,3.6147639835932961
273179,4.1251632607890913
253325,3.9752865974854203
276571,4.6340819017117383
98004,4.4050997078786329
216090,3.9066628103790975
292372,3.0410131055715635
150083,4.3025662430352893
102621,4.2579978153708433
258565,4.1749590203741649
207338,3.8871938880371038
228859,4.4135615894874292
190704,4.0829678975531971
155015,4.0436543394068565
181030,3.5839099349891366
44845,4.6609424504627261
285865,4.1796621192423027
58758,3.9567751784121818
221449,4.4613939945887129
20932,3.9608368748741833
158964,3.4910286076049299
173521,4.3619508250870789
199380,4.1358862494550825
225182,3.8092567869679774
279615,3.9249981345044112
184820,3.9524189416118252
272670,3.7168568546553846
262185,3.8896390132343273
243397,4.427244973473738
257678,4.4205292648426937
68979,4.2842585080430418
21741,4.1086802787530337
218214,3.3539856673355657
28178,3.9998422114741472
76856,3.485131446905648
29985,3.5203570473070718
186948,4.2140025163781862
230328,4.4976331683452724
158018,4.226685657903297
5175,4.2029636816800462
7836,4.1661916947636435
85686,4.1191466762252045
168829,4.2385235810298978
20033,3.9059848907082566
224842,4.1749590203741649
157555,4.6837050052424667
134303,3.8634849250109409
77445,3.1561017870512251
93582,3.3756050122979957
85553,3.8896390132343273
297057,4.520558181465316
52888,3.7949766980350113
256141,4.122649302009977
107828,3.7165349375839245
177772,3.7602011773103556
23727,4.2382371547461499
70045,3.7233672429447759
278637,4.0222111301998389
138046,4.5001829301642049
54513,4.4536929088328794
270112,4.1074283753904295
200921,4.5799387123058732
255249,3.6844528084640871
39089,3.478776987145952
47845,4.2325848631476193
127583,3.9993879256345686
206128,4.6087888418545591
169666,4.199474552855671
224887,4.4833167202395883
83272,3.732218591909489
99620,3.2899037058604073
270208,4.3363493377477518
225172,4.0447248859806679
232376,4.0003180640533005
287984,3.9136019667522572
288466,3.8245976311034928
103302,4.5789798489721472
235885,4.3894945272262831
212989,3.6463577091474666
235389,4.1100209288444578
196295,4.1888475803792486
186541,3.1667593908435281
144399,4.1638381220308531
217299,4.1571227431804836
11439,4.442390716998748
282624,3.9743368378214394
44311,4.4219476800833482
275917,4.5441753902999498
62325,3.928047657793015
124242,3.6106253249965663
98106,4.5472773067797201
133201,4.90146021194459
235303,4.4098412147954855
158219,3.9990885313904099
252271,3.6571384328835697
149549,4.5040383489890665
284043,4.3014250700578778
255196,4.0329285599044127
147609,3.8896999960735608
241376,3.8245976311034928
98047,3.7935989839222168
266180,3.9403157391721342
221027,4.1505179199132183
129193,4.0554578480268928
232827,3.3448465874322988
255144,4.4982253482099051
301170,4.023294286953714
177232,3.514927537368048
52097,3.7783127958438842
252755,3.5165180903485327
165612,4.1106721229791132
403,3.9989434230207017
186332,4.190523821506531
249791,4.3075586219163853
60689,3.9155509323135909
254493,4.0175272106194306
284480,3.8883892774012732
11318,3.9326447762797221
176100,4.4508960572841136
142147,3.5931517384847087
235359,3.8077257113906731
5515,3.8905858071010937
217973,4.4740985092801244
91256,3.5297642852830124
234792,3.8172539091287399
116707,3.0000000000000959
5072,4.6750383202856174
184184,4.0726035982723774
288525,4.5382101076769903
71462,3.7699583051497174
253139,4.9214038849356001
158839,4.1141442309048992
199171,3.838342008809132
206472,3.8477014361462278
71142,4.2797987583866348
251854,3.1471030917539515
262655,2.7420397618615335
64323,3.9722698146899997
8471,4.5673388948503924
169232,4.0167433531220018
143791,4.6037982453037021
183604,4.0534527392453148
97238,4.6463396641546808
292399,3.5316595678740308
89121,4.5884544419736448
216973,4.7811478134133596
185566,4.743014942330853
263561,4.5041984849492183
102494,3.894274887463463
46868,4.3502798427832579
279649,4.1135246507715681
149390,3.0113369160816204
107710,4.0175272106194306
19616,4.2126126830786488
264276,4.4976331683452724
169460,4.0784040682985756
12538,3.5306834500972593
131594,3.9120151374242109
120492,4.3206604979727308
214726,4.1255826639881104
134984,4.1600126445631291
218921,4.3553283719303639
4534,4.1028069293673255
149000,4.2506535510509913
164486,4.0551709759418273
12598,3.8896390132343273
280460,3.3083773005164296
133586,3.8799847433130119
203459,4.6750383202856174
23597,4.3621017815564622
14315,4.3097801208387505
280468,4.8786371669718802
213449,4.1327425953373078
227540,3.8896390132343273
252102,3.8049147092508244
7375,3.5918580682386523
145791,4.7225883688066181
55068,4.2029636816800462
203676,4.3078377506441674
280813,4.7343076043987775
61245,4.3264739773692131
84900,4.4427815532064905
282860,4.1841206494695538
206676,3.6853184665524052
76817,3.8508551056758469
41230,3.9962947436851177
170507,3.4458676136678239
1830,3.0660775516302108
274840,4.0592227019890759
88628,3.7558808202420235
228974,3.6806153774830088
301300,4.4982253482099051
41173,3.9202286105416566
201020,4.690534378425026
270940,3.8627742712726021
70761,3.9237296028305986
48844,3.9763047732662455
132677,3.4246822830009416
111196,3.6948315916317487
141495,4.650560114307587
81938,3.7559647352097256
162658,3.9533301523944822
26129,4.6750383202856174
257141,4.3287878600298946
263052,4.5884544419736448
182903,3.1524637429734361
70949,4.3138540807363031
119003,4.3693683635902572
45201,3.7780717509620856
117043,4.9311487291623584
128093,4.5382101076769903
70962,3.2693278130475774
200959,4.2173019592530343
42813,3.2643291262956984
244769,4.0289777867248935
206314,3.6664776996246946
43306,4.3333246964729701
243469,4.8291568941876326
263761,4.738120711870411
252294,4.0986621381297015
289426,4.0079148746404663
22671,4.0175272106194306
147657,3.5052024901912593
86260,2.8101188926579144
114245,3.6667705253144414
173044,3.6706816464290024
268941,3.2492114486009691
248316,4.4862016677674967
59831,4.1366890367727445
273012,4.4422596530206278
97078,3.8896390132343273
123491,4.2921594440152315
299349,4.7880674686190474
289781,4.0851130880633528
64,4.2241630341758505
86905,4.4424974176344048
167039,4.6750383202856174
222381,3.4678935485513596
188242,4.650560114307587
39112,3.8896390132343273
75670,4.4090283675879869
228967,4.1914855181899444
226204,4.1039075544183623
178474,3.8896390132343273
223250,3.9193542146016545
35122,3.9308601645007348
209632,3.8896390132343273
51095,4.6749138959867818
174341,3.8215931442263114
65162,3.8234855471262201
270567,4.3990715312322655
54596,3.8896390132343273
220586,4.8487653203940626
274706,3.899692459328767
53759,4.3548520255236358
282428,4.0753215249486239
5419,4.1155309428027742
289631,4.1046172207327922
93750,4.6329557489606827
199426,4.4851249885576001
215286,4.3711156689502069
295654,4.5885065872008015
146236,3.8684084810781822
88389,3.5882921897812925
225928,3.0000000000000959
128943,3.3871760979582701
270703,3.7519732070575178
35547,4.0454084373808685
19039,3.9995538173731702
246599,4.2075018761444323
249214,3.2225623765703393
20488,4.3182089419138228
210548,3.8529344541757649
248233,3.4921314343504548
170671,4.681995784496686
277665,4.1039477726235836
57873,4.3026037143836486
247127,3.2241291978987103
190544,4.6400161800775921
31457,4.3152457169727167
121441,3.3292001914991456
237643,4.0424307023733537
136570,3.9058504234565392
192309,3.8151481413288524
84279,3.8991541572246224
15722,3.838342008809132
208405,4.3047869049720155
292005,3.901479988578056
20734,4.2108679667593734
6827,4.2227277834220605
250715,3.9675620791502144
27713,4.213385564185204
219496,4.1626523283230332
47142,4.6051388700272158
251207,3.6862372147005793
231859,3.8896390132343273
233092,3.8293529174466121
132647,3.6468569349493665
270403,4.0551589917211945
1434,3.4678935485513596
148737,4.5203620147698347
133552,4.6000715585683807
136175,4.9999999999980362
234531,3.0660775516302108
35978,4.2723161946403154
113947,4.3687810431305278
289435,3.866273035145352
276076,4.1412739757386499
196250,3.712887118727684
235421,3.6855105257212668
58399,3.7233672429447759
218940,4.1056600265757401
4390,3.9091893101614978
257810,4.3776362393783232
83972,3.0000000000000959
53226,4.0828420027862879
268987,4.4740985092801244
59800,4.2818160613066318
73136,3.1395858830308714
108474,3.6250909089465373
29179,4.6750383202856174
111831,4.134443383761508
22138,3.3736931296212602
184307,3.8906890741173692
226991,4.0173519993890681
76989,4.0212993267234527
106972,4.6531003931293462
120648,3.0660775516302108
49595,3.5306834500972593
192675,4.174313462249553
82822,3.8827826990615488
177583,3.6750701115352871
55440,3.5715755303796737
62418,4.2303560544818799
158639,4.3075586219163853
193737,3.577751462717945
293838,4.3511660001055041
204002,4.1563586112484376
208885,4.6750383202856174
52346,4.5065323067176877
83448,3.5564682721390986
247448,3.8947117617229199
211223,4.2060026078982924
66044,4.3672277112723918
225751,3.8710636635426394
121025,3.5179918236444863
100267,4.0677271707131011
294601,3.7674594464153559
51420,3.7160481739400382
24151,4.0998077876972134
222719,4.0212993267234527
107998,4.0575217380889823
129492,4.2382371547461499
172520,4.1040157162005979
164836,3.605890116125841
54993,4.6199937752324765
33036,3.4426718705124104
28288,4.1332319605663219
221407,4.4075273790700722
84272,3.7386983184239537
245847,3.8896390132343273
107924,4.2011023040690603
247596,4.5275621570539446
123825,4.0304121624623948
159546,4.3693683635902572
15468,4.5237921229424121
275021,4.1038407482425505
269236,3.9689196722905811
204491,3.6607719874022697
56811,4.8417618412432715
103754,3.0410131055715635
94321,3.8384904796988049
233289,2.5941069742365506
49088,4.2649469742128696
5370,3.8990005775251895
30329,3.4426718705124104
4063,3.796958488258571
38898,3.1667593908435281
23401,4.1247557988855084
199310,3.4302358670073807
227069,4.122846787166675
209748,3.912653731384911
96268,3.556815085760781
192597,4.4657599733732063
165909,3.7442089646441525
60833,3.5666178306506273
198680,4.122846787166675
14254,4.2216777362663667
130156,4.475941353247161
153842,2.8555463057525321
286105,4.6037982453037021
117920,4.2278753684534314
230421,4.0436543394068565
141044,4.5946131687022929
56866,4.3075586219163853
282725,4.9999999999980362
185079,4.0173519993890681
55294,3.9099385685573003
169029,3.8896390132343273
219904,3.961615039846115
98340,3.9434049145430432
296234,4.2328657691672564
139556,3.6930439644141408
290702,4.0374027105815644
137950,4.251373605708193
175518,4.4237928636318191
248483,2.963018840435069
181892,4.3011639456768194
133195,3.1667593908435281
187677,3.9209579694682835
71067,4.2929897525739529
255043,3.3736931296212602
249216,4.1746718910114078
215870,4.0142505079384652
135172,3.557396167244403
31446,4.0049286520253213
140838,4.2502337958564382
115616,4.1019006482945723
293258,4.0285735427772531
9407,4.2861879971183718
28284,3.4755175396710012
66561,4.9999999999999023
60566,4.6627807376547947
130384,4.212348311587383
31418,3.882988574660021
230356,4.1718727427569595
192550,4.4546803519115725
139795,3.794344416159309
15596,4.0870174813605873
187984,3.7707994899789417
163379,4.2583154545489004
298520,4.0009782412373633
13836,4.0748733956834347
129166,3.890961949380229
136693,3.5006356475228193
19221,4.3487669852760416
66478,3.896051410788457
146853,4.0147644286957105
261087,4.4902258821902414
187626,4.3652868386830574
252354,3.6017903439168415
191113,4.1947982547142004
122218,4.0644763180977312
68863,4.2858006260933479
204261,4.8897829918295521
301633,4.6750383202856174
286575,3.7712446409726401
107096,3.945174625165409
123111,4.4398802866066287
30751,4.0317150514782005
73001,4.1335829596297398
8417,3.8527259744835516
134864,3.8529344541757649
115039,4.263748174767767
131603,3.1532712834880998
297417,3.8660608070166549
277698,3.8378926958919908
153236,3.945174625165409
88884,4.4592205791952981
98248,4.8501551412238646
113468,4.316771821080458
191223,4.319123929688959
263700,4.1696735011297097
203980,4.7598478308928662
154989,4.7370158929934716
96518,4.3687810431305278
3801,4.5359260819820673
141564,4.1364138620281636
100393,4.0318328518356799
108622,3.9675620791502144
277190,3.8529344541757649
292280,4.0009351272332134
113985,4.8822124109416514
162501,4.276441435808108
255967,4.1169834500724658
52229,2.9308533045811327
280790,3.9223232802043557
177960,4.3094160831727804
267243,3.7073034044589046
43176,4.8438855254827526
190716,3.9158931790397737
153683,3.8910074876754215
137136,3.6214718633438063
221151,4.1404629194974722
151540,4.5382101076769903
33697,4.9985282878297186
255484,4.4134672323372941
37353,4.0178541013605802
78566,3.3071402625177102
152310,3.739097221123044
183229,4.7452360671274283
27948,4.4183423859947526
99515,4.8487653203940626
33118,3.914875634610814
33070,3.9662827216876582
21051,3.9144011001233738
146170,4.6188640126142966
58819,4.3075586219163853
8224,3.8630696197663088
223186,4.5968793455552941
159599,3.890961949380229
126255,4.2955088920389635
100174,4.3101075692771236
28889,2.9787968361044919
141946,4.8916080481308155
168070,3.5752370821283947
140443,3.5318938880540305
299220,4.8338190802124874
145160,4.3808183247901971
110738,4.6037982453037021
121616,4.0241789123287601
158298,4.4039388659371452
84338,4.0329285599044127
250933,3.882988574660021
190505,4.2385235810298978
220887,4.4397474071421925
194052,4.2858616566496286
151876,3.5336990670367046
278224,4.2001692348276682
31505,4.427244973473738
139791,4.3894945272262831
279372,4.1522655130539761
17833,3.4887063124640338
19675,4.007541168750028
131012,4.6465391372191913
126997,3.9612741352005578
92711,4.1903994279141017
108255,4.3419965523155293
258683,4.6750383202856174
188863,3.3672876651544397
184306,4.1505179199132183
36285,3.556815085760781
283364,3.8896390132343273
218179,4.1774761127789972
205349,4.8853801920571858
162714,3.9878880988905183
129292,4.0175272106194306
78527,4.251373605708193
181204,4.1112295528246197
223316,3.7074071135285296
162721,3.7091912538357539
216935,4.7740692388443211
247325,3.7050450630062253
98370,3.9655900410045044
190147,3.7386983184239537
147893,4.7144891984313047
27698,4.1375586440245584
162764,4.9040783912478059
236732,3.84446867339327
92376,3.7563978469156902
90673,4.6750383202856174
223060,4.2711983122904034
90341,3.6484451820437065
276423,3.999031417817807
194016,4.0873576463382122
245850,3.9177018808872495
246741,3.4836051309143472
19049,4.5617270434188688
172780,3.505591049181787
257961,4.5030544997946986
270563,3.7548325423737667
223746,3.2471351276569629
65773,4.2809366510400064
102345,4.7593554807008562
142445,4.0366049330170135
126752,3.7935374573508689
261096,4.1597206782629463
184825,4.3511660001055041
186579,4.6043541082031574
132976,4.5789798489721472
241200,3.7131428069980865
34905,3.8883922589092554
232861,4.1934894288044013
17429,4.213385564185204
234089,4.5775133433299304
269013,4.6646993356926041
75599,4.3709469061150177
22212,3.9059807282858405
57062,3.7881596061616016
10844,3.2878938523321399
273194,3.9593671808649353
255867,4.3264036682649261
257054,4.9597461944944987
123807,4.6750383202856174
61149,3.8379886871852311
20741,3.8274628088080922
277845,3.6698800714870363
140859,4.6750383202856174
3931,3.8984419249589868
148484,4.5870263802135662
8859,3.0000073279424382
245812,4.6724534147734351
68851,4.8451128507681576
195449,4.4039388659371452
254495,4.633464973065764
199605,4.00807807619793
133656,4.5350391546529156
256340,4.4000790855317646
234673,4.0753215249486239
118508,3.9467839731633894
12845,3.8156594754848365
164997,3.9371493128802526
32332,4.4111769701535088
56695,4.251373605708193
6807,4.1005740619920381
274962,4.5041984849492183
101361,4.4219916806615425
103166,3.526666238835741
81058,4.1112295528246197
169216,3.8896390132343273
22889,4.2598083876940525
257857,4.3337718962186278
28466,3.9393116887223134
85003,4.3843439698897715
204659,4.4182622830271585
271120,3.8871192417498164
45068,4.0568141878476753
254596,4.3736034685847818
153048,3.8950347259722653
131363,4.0175272106194306
61767,4.3776362393783232
98238,3.6446923129855904
178138,3.6133769513278957
142190,3.7048357381097081
301104,4.3785701447812873
231262,4.5441753902999498
262209,4.4296820781505355
45411,3.5922633807120761
294761,3.8069935570185556
59146,4.2325848631476193
73641,4.1026421422289729
86006,4.4891567612378553
172887,4.7998287063423186
286701,4.0157157558938064
87348,4.3548520255236358
204907,4.4162562994545631
171696,3.4225773721114865
117827,4.5624057099776039
53861,4.2463205736092249
54485,4.4010606348119561
32384,4.1713115522174524
268761,4.199474552855671
255774,2.5742971026884867
83463,3.8689460403908451
161989,4.633464973065764
122220,4.2659009525980069
209397,4.9999999999980362
299867,4.3850620667957854
31092,4.2874357585729221
109951,4.3593510268419697
28445,4.2965067147711808
238376,4.5700719980165685
76589,3.6111997508077676
134667,4.8333681404105864
174006,4.053567094824432
104028,3.5368553543136945
32766,4.0009351272332134
77695,4.2498528452729989
290724,4.2029636816800462
91618,4.2773502423414369
112439,4.8794759531671286
100300,4.3316434348722392
99776,3.7128884160006339
276626,4.3140012276538764
197993,4.1982959346471072
77272,4.1425926321393574
300056,4.5884544419736448
186120,3.9833897647354677
160160,3.6571384328835697
222932,4.1258633341860822
120750,4.3132875454838198
254510,4.0119187735474755
146563,4.9319522869219243
139995,3.8906017005474993
115762,3.281619001658862
296113,4.5350391546529156
235701,4.3808183247901971
55221,3.8668459677580058
116621,4.6750383202856174
204165,4.0966502766666801
280347,4.3591597754900198
147417,3.4910286076049299
232545,4.4849054637412449
90221,4.2463727020614144
54492,4.5244777548760338
100429,4.903447641654358
56837,3.8590003519303164
281340,3.8292307024817114
57367,3.6556476673424294
244225,3.8380540709629209
235541,4.7452360671274283
169597,3.8668459677580058
86821,4.4862016677674967
86774,4.2652753830507661
152797,3.7558808202420235
23679,3.4830880897620968
298791,4.0017016349084198
173143,4.5003849915000993
248355,3.4780178189910211
84140,3.3199505669969147
70352,4.3856928699378113
199635,4.3432071726643571
120100,2.9247192262603496
98314,3.945174625165409
247964,4.9382938308701521
10281,4.273658949505025
295328,3.3592308303112794
140146,4.1763429423320435
257777,3.4157275892453152
125096,4.1660324398786646
214207,4.6402277023995495
12099,3.8105227009730647
49436,4.1425809460173859
189150,4.6750383202856174
8537,4.1866996773574341
164648,3.9642299265697711
53744,4.8916396051107842
85875,4.7096920937646258
223443,4.6750383202856174
99984,4.6037982453037021
283230,4.4340446195186924
109832,4.6086734642475102
173759,4.6353012833197358
163351,3.914458788367043
37093,3.9209579694682835
258695,3.7763333023271004
3524,3.7539668091801346
88861,4.2874357585729221
186027,4.352718817560894
123520,3.7492740152640538
119419,4.3852345942888284
25727,4.0918066439993588
40888,3.8036038473242293
29771,4.0365168486933118
19076,4.1710328604938809
289600,4.1786227031583607
79653,4.0329285599044127
176957,3.8590766268647134
254869,3.8222465207627363
40065,4.095296091406663
264392,4.5762619649791416
176265,4.1014144610383401
201405,3.7010732588085684
91814,3.8896390132343273
60012,3.2683828349076114
85562,3.8366717923653733
78248,4.3511660001055041
84102,4.8944499675141175
298392,4.5792047511456282
297938,4.8897829918295521
153082,4.0515278662006491
174232,4.8791955922768224
233916,4.4366825879174483
288241,3.5277290384573772
232791,4.4742417477536032
12316,4.1746414713535565
296268,3.9655900410045044
229321,4.8225228636416517
266024,4.0521030319065634
27556,4.7132142399811707
281261,4.4329492274802647
159410,3.8896390132343273
260302,4.2518446310004432
120300,3.1524637429734361
195911,4.5998469860944029
263060,4.6649789496841283
279782,4.0049068291065248
172023,4.0672678638254354
129097,4.1865260670975468
56586,4.0329285599044127
252444,4.9127380295158334
77840,3.8003963094599866
41714,3.3484736655079712
198733,4.8208743395098113
161049,4.2485649633443652
294804,3.9993879256345686
27056,4.380569423665575
198543,3.4494700101546694
9070,4.2050707902133553
195463,3.0879082809310101
211395,3.7863478005533246
58756,3.8529344541757649
266193,4.1536151229030596
110589,4.273658949505025
67839,4.3079002624214997
272216,3.9593671808649353
229959,4.3104418157378737
250824,4.2996418175628248
171669,4.1783715162944608
71104,3.7368252004599474
60155,3.9066186029686918
290832,3.8896390132343273
243802,3.8896390132343273
217860,3.905623839807935
282186,4.4090283675879869
221190,4.8916080481308155
98007,3.3044836638903519
16221,4.4444951047792971
145974,4.1494863745560764
181875,4.6750383202856174
49043,2.9056143302259065
124508,3.0410131055715635
49931,3.8896390132343273
269017,4.2947434213907254
252385,3.940064918284508
84947,4.251373605708193
169376,3.689598688361698
165412,4.4396573339276566
149530,3.8896390132343273
144482,4.6197221714027519
229228,4.1487559310391537
266864,4.1144567560244294
128069,4.4408885486837821
23709,4.5708291797622662
297015,4.9327778651813885
50585,4.0596062448993875
74416,4.6750383202856174
23752,3.5126064473781042
103032,4.1576284268081549
253579,4.5327996877792822
149984,3.6307588338789079
212330,3.389961828178528
265317,3.4708346340965024
92304,4.2272026836503134
78519,4.1713115522174524
142430,3.1524637429734361
29131,4.2679062730025619
84452,4.4982519866703967
193790,3.6185778637939254
141664,4.2850349966124188
239953,4.2679062730025619
221111,4.2922826136632475
264132,4.1555704477005877
234217,4.5006251506600838
73581,3.9371493128802526
236938,4.9127453654205455
202167,4.6411333715406577
5280,4.152843773731739
295954,4.1847283132144115
128775,3.945174625165409
217433,4.00807807619793
140683,4.6419022854460907
206604,4.7843398770959533
221229,3.945174625165409
251588,4.1309631361040937
155181,4.6160850195721013
293355,4.9376416709658884
24519,4.4862016677674967
269919,3.9995538173731702
133716,3.7397108777847774
89852,4.6750383202856174
66055,3.8172539091287399
170064,4.00807807619793
240734,4.1713115522174524
190384,4.3160518500924159
114565,3.9675620791502144
79311,4.3075586219163853
115774,4.1046172207327922
116941,4.052383182291484
142083,3.7627026381866258
174768,4.2609504024972473
86279,4.210520557109815
131121,4.3736034685847818
27830,4.0951136899139726
91741,4.6904401304206651
5841,4.2029636816800462
298834,3.556815085760781
255298,4.0193435450055475
44204,4.2272026836503134
213887,4.3565763875397225
171345,4.2395638130447262
49646,4.133814018416853
222608,4.1193691768674938
94274,4.4087696832279217
179127,3.6291320354032286
169352,4.2222002818907427
120402,3.3673876275204031
297274,4.2769426033814382
90670,3.7969767959306
172314,3.8700725671099501
41052,4.0478634520255437
16341,3.807512592515617
112459,4.0948505716577293
173671,4.2021017914862595
85098,4.1065884344473123
225515,3.9774180695442758
156660,4.4189982288967711
277255,4.2777616740358617
78038,4.4090283675879869
299109,4.251373605708193
229508,4.3319175810271373
270070,3.9783777712834247
195210,4.6090206355737289
187163,3.6185778637939254
157781,4.3675973997346791
178055,3.925160435797284
117509,4.1720042016604584
7674,3.9774180695442758
254202,3.896051410788457
13600,4.5785118062016785
195794,4.3264739773692131
176282,4.7537827400925101
158364,3.8627402561878137
275372,4.750927191307154
259828,4.1303422327717039
214629,4.1111496563032537
247676,4.6190892680698008
135727,4.5653849956217112
147515,4.0486391520696232
271606,4.5667384026431552
60053,4.8420592802693365
36435,4.3769807475236302
47793,4.000000000000087
183632,3.6994037680692915
206825,4.1079343694102848
217697,4.0559704083642609
24168,3.7532016985681467
57133,3.743407325757381
286021,4.0544274524730586
164925,4.3698574582533318
80029,4.5519095831706942
195282,3.835814843300231
144906,3.6989322119681307
188282,3.7987944389137533
288737,4.4806095336280869
189648,3.476957941234283
282704,4.0778984918784769
41258,4.000837443714806
290339,4.1623539545598609
96470,4.4862016677674967
171756,4.3570447599599031
279910,3.5023445166729386
91785,4.387729278433957
259987,4.0626261082106501
272566,4.3854785087503645
