Id,Prediction
187847,3.9277228753558164
292285,4.1728300810518366
40208,4.3825539347771967
142674,4.6382242175375588
87369,5
73992,2.6926981712170814
239089,4.3501934471311543
116152,4.1178437483993662
286631,4.6547077900616847
238096,3.8502589246926284
68184,3.833892346543105
193153,4.2364788701803091
89634,3.1813611763403991
48616,3.4339844741661318
80725,3.3580919832790852
273436,4.1598886741521195
218533,4.9435857898417703
242551,4.0252308331534667
203623,3.8449453070963151
36610,3.3085178179343488
242414,3.5460641462876512
37648,4.8647981843867454
202258,4.4113274343305173
151760,4.7331869447803481
147163,4.6871381984977285
179519,4.7743498281104033
123994,4.3187634754844604
278591,3.2751362849911598
118703,3.9851993362268101
283550,5
101762,5
131880,3.0853067008857122
91125,3.9884246956340608
159258,3.903446558318278
132889,3.1788148995316368
139054,3.7164210457077638
15705,4.3881403929414242
7907,3.4117816514340227
281752,4.1965344320411697
234912,4.5897898220833904
228758,4.6856693189927077
205531,3.2581228166391649
128218,3.9771965465051307
90038,3.8151661537986383
12429,4.6700291203098576
120933,4.5856124005465695
220365,3.5815406913308774
183837,4.5958608923607427
172896,3.7310702855045768
83112,4.3249809072447132
80393,3.0653120423969069
152305,4.4071802685127102
194359,5
172581,3.6335423391864681
273384,4.2861895072016871
32571,3.9349247709306558
71304,4.2981404899178024
164988,4.0392848515947444
144987,4.1399680344295682
272293,3.8088453268838767
9187,4.5167503822687243
49916,5
31061,4.2569279902030361
232534,3.8403763947174885
111897,4.9473959501827141
87245,4.4049754206457203
195510,3.8793278656703936
116195,3.1635901049505852
159850,4.3821543855839753
239747,4.3797622323451746
132471,4.4354592848789842
285192,3.3660627339115905
74480,3.7331152063961781
143132,4.3180699182978088
10528,5
120814,3.9928039393550003
175694,3.8962630331892405
64035,4.0058654533599221
200357,4.0426022863962627
139474,3.2224427286275938
295614,4.6952410977380259
139612,2.4193679979230946
104909,4.3691637687840483
185886,5
14559,3.7632069719237782
134275,4.517236572533406
278466,4.5325505088421671
255566,2.6529391108244496
75977,4.3948934177377019
79964,3.9794143554910013
83249,3.5573806944616111
226822,4.8434115545662353
117914,4.7775981709555593
122490,3.870835514314714
107482,4.0536701902570424
2032,3.7945311899333132
246877,3.8906309166694171
58555,3.3061280438180725
57061,3.2200436955636818
232373,4.2521645183313019
88937,3.971856579637242
101023,3.4933269887339899
192572,4.1495160480080369
250137,3.7968985724467994
18625,4.2355965650623082
26098,4.010780968552635
102086,3.7239132992689052
140047,3.3861856022665937
301800,4.5258036643163475
48480,3.5528114655896132
79229,4.3033034615274648
189040,3.7131248586469838
169000,3.2437687250758738
172161,4.0996654548950637
142417,3.9646978877250536
213655,2.99922901024543
293368,4.9907329290692983
226551,3.4646180363550645
183188,3.8561603648973262
278590,3.5096172051184853
191606,3.9615070885534904
195290,4.0685579409114503
130997,4.7747414574567273
81240,4.1905845575848666
126118,3.7994516466591048
177219,4.1830931048723521
22135,3.8166067577697191
85659,3.6749060602974728
269731,3.8071052073366931
199249,3.8600744710281623
230743,3.9661942430175054
223706,4.4123077077753372
131521,3.8658467059276416
137879,3.8779859288914071
144359,4.2242001545158772
186009,4.1573364218686226
234924,4.196293098039237
262138,4.0210978046519115
178487,2.7909307820180635
157957,4.8001482231053902
279342,3.1980786640161716
252151,4.2558582002631304
145817,3.8645221151079401
132803,3.8553017347548328
50497,4.4420899175233135
10552,3.6318829380683098
160419,2.8016446216148161
205506,4.1579638731600896
165550,4.0863864467350126
199727,4.0781561850781136
152951,3.7851692743471639
73650,4.0367818289810096
121164,4.1802565964429625
78124,3.9789925356308036
214100,4.4787491869088978
13179,4.3924575095984348
283613,3.1185016218445289
152674,3.7016339591310778
289447,4.2450676595249206
234062,3.9279856408399882
224807,4.0180730726605312
192817,3.6340308469209353
74320,3.7843605684745745
83733,2.6718900120566071
30821,5
242181,3.0464974147532784
205493,4.1667322164810816
34463,4.730507984575012
230955,4.5781691814973726
154693,4.4355177604653626
147725,4.2301594005569587
27187,4.1757273953898109
178811,4.6585175897170537
246519,3.4591598565186765
93964,4.1542089181852324
293586,4.0103515425413683
295359,4.1696147087614008
182197,3.9764791686167635
24875,4.6396771877757796
270815,4.2105270096737861
32760,3.8049091536713235
11239,4.07336208190618
240566,3.5674070121356545
39639,2.7092082605670544
160873,3.7823086048740331
261416,4.2983516685879097
232768,3.7290959857427484
279696,4.278161702545102
119656,4.5542359660352894
229152,3.9128360243419853
7883,4.2522254477801207
261464,4.0509205123029792
204536,5
55997,5
34062,4.3083286805165946
218708,4.4162865142311318
16648,4.2554049913474916
286802,4.1880843448690044
71404,3.886418299822429
237549,4.6731208410479894
26141,4.0887519125186707
247374,2.8443312938932657
65128,3.6734748656741161
109270,4.0475052108199305
220732,3.5048078657348527
286107,3.4313186815371353
129834,3.7938500730150544
35598,4.1098386692638975
51357,4.2543300788353351
131431,4.0337084838571897
225941,2.5544430947964192
47717,4.1675937351754575
85013,4.9109074129744297
125282,5
236295,4.666772118816958
38537,5
131802,3.8592131413047097
145273,4.309053109993255
275510,4.2463296440054243
239110,4.2006129892760917
211052,4.2191256568952831
71677,4.2101927576303622
166996,4.749734200412421
13748,3.592317709489437
144836,5
14423,3.9140712882649695
144743,4.8257847658009245
238521,4.5159587860007484
56318,3.7973610621382763
202206,3.4737866122865571
81022,4.2078613243014029
220173,3.9523403847433629
160871,4.594368739857412
115062,4.0965260859164987
220053,3.7808527756889765
129318,4.3621264577048917
29963,4.0070756741282176
41315,3.2145862094346702
184880,4.2054609802250038
61592,4.5316432548206134
107196,3.2238434890538286
35377,3.8572007458559598
286896,4.4178684493762113
224765,2.3012603687233897
274385,3.9817147569270328
42550,2.5747297552962243
99313,4.2343706317201004
197996,4.0165760411588343
147204,2.4728187651646207
138602,4.0394965198879378
252665,3.6157597473835881
246754,4.5036953173982344
98944,3.7840663802850596
170823,4.4211065161809788
270324,3.8084062060566319
205588,4.559134162580726
88564,3.3158155779613647
201181,4.5297343065459108
132308,3.3369838743880784
245604,4.3460295021020743
281386,4.231294931209808
176728,4.1110144830409041
232485,4.2125796557766115
287888,4.1212236268816547
214917,3.737729843447255
200736,4.5424093545162592
28485,3.8876714071694334
207055,4.1418478571563542
217274,2.9455948244463279
47364,2.3880687002220973
143930,4.0108930938932454
49716,3.5635982913176441
234194,4.2863930777605317
116975,3.9058196692435132
182980,4.8637261353124677
282603,4.2026471014154616
217720,4.2867831834455448
146725,3.6913553700588166
156186,4.2093382189913617
138156,4.0412397238419784
10687,4.0726361368943902
137774,4.0626675262721559
213796,4.8816626963407233
134679,3.5395343623033484
233590,3.9789285303851907
158673,3.7730934932387696
259848,2.7097071896189364
244740,4.299333134658661
76496,3.8809939852962891
239667,4.5077988482826603
61872,4.5754157813871812
177922,4.1361911116825896
11420,3.5944946151714743
116783,4.4227065158869294
257599,4.7083965505975902
41330,3.8022995470355054
223774,4.0665151438936951
119038,3.9422214780541647
149340,4.0119986210628085
134092,3.8153590226413479
204656,3.797433549122978
30813,3.4167448945489576
158349,3.985624699768747
239362,4.1872291440327221
157551,2.3127320854625566
39030,5
235059,4.1202024911862649
212205,3.5793691197756976
84437,3.8412698082725223
70694,3.9410166015901886
83896,2.635485120346015
46273,2.8745511836677782
37268,4.0384355460040817
178107,3.9410725849401484
300663,4.4043041999991521
48169,3.8964374304333651
55903,4.0709510062227121
50126,4.2873441067913047
42418,4.0791787226220153
166717,3.8497876129180453
3124,3.8691122037273624
141917,3.4022457217165041
160246,3.8144984931126937
27855,3.8767260762310798
10559,4.781668362526176
166574,4.2621004868974062
29922,4.2686328295911622
207752,3.5244583112618466
291986,5
249010,3.9484876229014261
47785,4.0346324137862091
286986,4.159483609262379
83816,3.6123886356407593
118600,4.215383408438468
113100,3.8979563067059395
131226,3.0059885455366784
261838,3.7326280865563888
138445,3.9108769962702232
219444,3.9268703360283754
175572,3.5273820028526544
30918,3.9825564398753581
79098,4.2005996431395154
99304,3.9601213349586026
158922,4.2202584008736315
90957,4.9973355782698716
4473,3.6573062623868058
281723,4.2839760726945944
288837,4.2866265791467102
23554,4.5131703508076901
263844,3.1652124230029233
235782,4.0036670110035413
23146,4.4740748164064241
80045,3.4341425816726394
244445,3.204541261060796
280676,3.7848879530614665
297039,4.0742708940778236
43416,4.2529222378555298
176971,4.042251893180163
183361,4.3545959370633271
30342,5
110006,3.6052473350652132
98003,4.4929366369900707
23896,3.9379698590136849
224668,3.7184589748392285
22338,3.7460437052977786
115710,3.7485928329655507
6131,4.2498894468509594
103671,3.8734393232654001
268827,4.5421968296189288
52446,3.2627318442225195
128458,4.0527038906498438
229066,4.1213567333553955
33399,3.1926220923290334
243970,3.6146707367129136
238703,4.1115586286262431
202474,3.6869774443398029
233132,4.3632810478750956
94341,4.4274446738024142
91685,4.4024390302283765
201985,5
281184,4.6449550837453328
57829,3.659823893364901
81603,4.1298473927677426
29016,3.2637617549323679
6833,3.7185425572417277
252078,2.2876447149132648
251782,4.078980557228137
269863,4.2977614883230464
250052,3.9557011590192697
195624,3.9733755317375277
201819,4.4341685674877809
237494,3.9798606184579475
267363,4.1733514541351981
59166,3.9647627158057168
225219,4.437435050929599
217561,4.519576937644894
125460,3.3935480395012214
258922,4.4144314216473397
275369,3.7719335086133716
275003,4.5516544697767305
221249,4.8735209548621876
12935,2.3940359649433782
266558,4.1824602222964495
123334,4.0618262601014763
228309,3.6681185176470832
50932,3.3097261188812368
72396,4.262024817142148
137475,3.9858396950243238
115981,4.0792738771188146
234297,4.0921733912321585
55129,4.6634432446083487
297388,4.0727392331763488
41167,4.2109376127315725
144505,4.0464193522341318
186468,4.0459667180086303
15116,4.046586890986962
56999,4.0871714144387719
174561,3.9368810813095867
97628,3.9482473060648351
116476,4.3141959693293943
81952,4.4021257450688882
198126,4.1655174445378975
16941,4.230273703918189
43996,4.5041417149278038
269931,4.2781416335981524
26567,3.8245716798581348
231633,3.1534410947325382
273450,4.2081260129345202
159441,4.7515354882576464
49924,4.2422254846823551
138386,4.2258200460311608
73022,3.8100642414072592
139094,3.5415423734030931
153230,3.9018954013750675
230014,3.7891951478748687
139976,4.3058674416106477
148567,4.3004219983065894
40015,4.4525476664062076
44356,3.8995366632585187
212670,3.932166246136942
132841,4.6960149189439688
24803,4.3259168688773659
203838,4.1050435204285263
291104,3.2824801673432042
165335,4.1734436118205851
160623,4.3497470386491788
121676,3.4307034424113203
218190,4.4570383785648948
43362,4.5724497373617288
255649,3.8884422013374467
41766,4.3366958921683318
296103,4.4926081275536172
176895,3.9453445767092874
198289,4.0803760187308136
231148,4.1405213163306609
44565,4.2694065341860945
137137,4.1145351036364195
250089,3.2003024458537981
64831,3.516818252367703
252433,2.870541866301457
107556,4.0067269013620477
243949,3.3853271654649419
276296,5
157656,4.675770801513373
188879,5
206483,3.8050614461079393
11755,3.6454828484102455
192061,4.9318950838136866
247499,4.2137782939114636
49108,3.7395115660471077
288240,4.2079520196925211
226131,3.9167011278322588
132934,4.7220347545123946
192249,4.362281071356068
259862,4.165824764658649
59113,4.2038932730009124
242702,4.4463233332258607
109985,4.3201063832891835
221303,4.4191118628018158
144980,4.1819970319683311
198907,3.9370184160481099
24871,4.1520267272475939
149054,4.0971269290419308
117343,3.5205179203192425
254326,3.860356137473413
13075,3.8196044332920085
154979,4.1139145704918851
222536,3.7245572029009728
152827,4.5489024709605506
91510,4.5240512165001121
128789,5
130539,5
119042,4.0560203244615094
7737,3.8801363641839504
217782,4.994714294973793
226663,3.4583369656954419
64462,4.222853429839156
113992,3.5396817750102456
194098,3.6730559934496356
37389,2.4250245078210977
17947,5
112740,4.8733372601722422
264799,4.5542117350328057
128365,4.029481474366353
100031,4.2168871989001833
209541,4.0340938818458758
23923,3.7823469728397154
134190,3.6684250973997665
300489,4.2154679989701052
101168,3.6049410277258356
101225,3.3485501217886653
187272,4.3168467339781511
143330,4.983567127809895
241093,4.6166895680991731
49757,3.5020382370033554
159582,4.1160712487613269
34524,3.9081328289200017
294532,4.6742927292851384
32873,4.1737858738708402
187367,3.3025483942868634
187877,4.2783476547533903
217020,4.3900778906279889
59684,3.9126192686452179
180620,4.0523864506678571
161029,3.8676138387128263
127115,3.5428500680006865
216084,4.4046685128400433
152722,3.7376307329570198
277078,3.8634483016211085
284374,4.2866649166097179
122201,4.0886553767831639
117504,3.6362867377104
239508,4.1514248330760211
136103,4.0972875023418567
45604,3.3576660322561018
144851,4.3718039871053289
279637,4.5118675998912581
213324,4.3933555885919873
269921,3.2295775026225315
41321,3.5876726711321298
72061,2.4981001940149241
203683,3.821009943470858
198178,4.0104170161055528
211543,3.5268132940832526
179995,4.1085829999884798
60088,3.8494500157092113
99627,4.0364707965907654
152030,3.9242995637276423
218472,3.6726107450635612
168699,3.6692994041440263
242067,5
249351,4.9496142833672865
157109,4.090303452559179
84159,4.9275664405921358
254261,4.0475054072384857
19476,4.3166940366557736
98262,4.656763367586521
228525,4.7700557043872394
123008,3.8856039871441506
3461,3.5095800485081527
46144,4.0061950804815627
262679,4.1567849690444589
129469,4.3925381294924462
7059,3.5141228790687076
180443,4.5743813829832991
51876,4.1883736925715889
151254,2.5914784352795284
232983,5
143940,4.3204535373147213
64220,4.6187828190570146
32051,3.9178066944645291
122289,5
101015,3.5233699303028718
191510,5
119643,4.4737424797409471
37330,4.6305819975689113
264433,4.274226552831478
255800,3.8432883567806355
289710,3.7969971763891563
221555,4.2452352135455413
52901,4.4373547366542372
77016,4.1946265237109186
202658,4.7771287039997539
213997,4.5621886084644041
34923,4.1746153102810473
67908,3.3561351220865312
46126,3.9223643579701486
42290,4.2868433018659262
214557,3.6338950910171839
142360,3.8878187148083403
243936,5
15862,4.0070385663880783
142777,4.4062155818600992
249781,4.3403101474599799
203365,3.9467154918575065
200632,4.3346149996592631
151086,4.7025298312221189
97800,4.2588789419706785
135094,4.0607163712725196
54135,3.8648818453072651
126245,4.1509612031430425
54588,3.5612114443977845
99227,4.4658246314442449
21708,4.1160304676125774
16525,3.6427600513512335
106369,3.7851643592019966
168887,4.8445530244275332
194339,3.7618733984824075
217635,4.2317520880739021
248941,2.6940238931078242
29219,3.6519861870660977
252020,3.9651000584370326
56987,4.0203372688940142
188858,3.9303320491039027
189453,3.9129569177191024
15814,3.835516291534681
285262,4.1857058120072272
282798,4.5075471315822631
118911,4.2200059630178597
288934,3.839231793531102
9616,4.7802117066557512
241534,3.7691354443058116
284811,4.2502562165744378
146670,4.2874501130290126
211784,4.7383080544975043
281977,3.325750791745568
64166,3.5306233232842783
90644,4.4062776872913965
117821,3.7849300011077873
75273,4.3901892968246745
115712,4.3306271826421643
96455,4.4132675684442093
18467,3.8252702784973738
220624,4.2200676315030563
178385,3.1670258043958093
273170,4.1546202801498584
156057,4.5800265472758399
87231,4.1428750445958338
113329,3.1756154075285918
243930,4.1636237688363229
207312,3.0570340537913694
207462,4.5083804201433404
165949,2.3360454235059676
84490,5
145141,4.7645151635775482
80927,3.7125912040514604
32649,3.6368532975288148
167205,3.8071904245566097
109034,4.1186971912410328
54107,4.1416875645298719
241080,3.3976803552340895
206311,3.8299807649900868
112771,2.6146490451596218
155805,3.6339692939593697
274099,3.8830135974322539
185015,3.487973953042014
225029,4.010319184040978
75064,3.7740529405485792
258052,3.1183819534555788
112415,4.3649589629034837
10229,4.1981929001848544
178859,3.1067770568905244
83265,4.8132089129530762
68495,5
138434,4.4771586986108032
226834,3.9503095674379614
185774,4.3213568554745914
243437,4.421820815098628
272235,4.443510745490082
211579,4.2478651499783853
73995,5
26915,4.1227622213898254
287456,4.0551017317739761
227686,3.3813104146354203
206068,3.8095622117255323
131520,3.9360315443811875
69524,3.9864958679563665
202611,4.1784422230536968
262568,3.3369538006302162
33722,4.2093967480660162
49687,3.9305554196601973
175972,4.7549744500616624
111129,4.5613640306942083
37981,2.9145068572956001
3484,4.1600096389739232
132552,4.2110438415077889
211867,4.439214785308776
29800,4.2349799308336893
256229,3.7327427436891703
155389,3.8646582717157894
53259,4.3720301476090118
79486,4.2530140152416536
288841,3.3085253015156368
185084,3.4581221540122993
280804,4.3322770484530029
180389,4.3418476906704715
110551,3.9466148378815955
160981,4.2185953834867451
295215,3.9228948989370664
233305,4.0493352057910803
214348,3.9556762301577431
98977,4.1357369485888018
205091,4.9760810564910773
118062,4.1742570091893398
275701,3.831574450539569
64469,4.421035763485035
232738,3.9600639885784004
240210,4.0091640531896866
260543,4.3369813763870217
49919,4.473930489470173
176907,4.0543562851439168
280547,4.2512397593826936
197257,3.8515540016603333
252420,4.0635564429149502
270694,3.9085934333334706
125453,4.4837787249492962
92747,4.5310003865252959
280544,4.3955534829466476
111981,3.2109279347155608
225653,2.5540673923743284
251138,4.3626641121753584
62921,3.5668930244320505
6079,4.7327236267800954
273925,4.3471837948427314
94988,4.3698798083436596
291605,4.2833636541777071
135719,3.3885956060269535
155130,4.9182616252165978
87514,4.5867220905164032
45343,3.5792652976450272
240141,4.2185127927439581
21414,4.1585845220796109
268104,4.3654639118637162
61978,3.9945991516617978
95455,4.2542685186268647
278495,3.9288223790504091
229481,4.0442686485171722
137362,4.5606828727111033
118136,4.3888478243999307
14598,3.848867490490687
132096,4.5931826128087518
139016,4.4822132244709056
184287,2.9569472963522374
296743,4.1077800422798587
223240,4.0331456619245101
301072,4.4889523610752633
287845,4.5574347468105829
177927,4.3586815939433992
266749,4.4360587387795203
69727,2.9690954170324373
86927,4.0106052044511697
115794,4.2874549226689922
7445,4.8320820048704771
190578,4.0314596280444741
160958,4.2377233297619705
158008,4.1265337265771
155024,4.0045452811868536
48162,3.5996507781738858
141948,3.5329155923700362
38235,4.1913333253743685
81647,4.25551383287491
286933,4.742339064333466
233671,4.1912349716655655
45691,3.396274844821074
139470,3.620562454001178
69679,4.536577620499509
69119,3.9620045660634755
30826,4.0545609892134093
201986,2.3216610895879377
3651,4.4768713337385337
105538,4.6562862376123242
225682,4.0755565476131244
213432,3.6843554253465953
6352,4.0788358603439274
275006,3.1693760476252635
195555,4.5897761321336015
169225,5
218220,4.2794558534841363
266942,2.7631466235848312
53936,3.8643309378934636
6066,4.1173810081108044
106792,4.1088402675996392
106399,3.8829560003379835
84440,4.4360513018355432
898,2.84633337080448
41099,4.074686842477333
18536,4.6379336528304673
161432,3.5496515038230148
111506,4.1521323190093709
45262,4.5333805708526649
49360,2.8735484345132241
33483,4.190333901524399
203846,4.1309013941956918
231209,4.0154754927802045
189515,4.03382985377901
166561,3.9870790979921651
84897,4.2937384535202225
51099,4.5112226255135806
135025,5
285870,4.0836613089983862
95363,4.4419476575588099
283903,3.8357119486956708
260648,4.2596623186698386
188494,3.7153473780745494
293835,4.3720922597741048
9386,4.0792484686876458
275645,4.1772843014935992
69016,4.0081390271822546
75960,4.0833841395315034
266109,3.4584647284716046
58721,3.616653035080895
20818,3.8114121917988077
278428,2.5363875379293801
150323,4.4222779317656675
147607,3.8876666727365126
72695,2.8672733051266888
123323,4.3898914478913253
172895,3.9890514265547385
74721,3.816119980396055
213080,4.9576500369139591
194586,4.1657167129385391
172704,4.1266815955213927
4124,3.6426979608904668
89756,4.0467653465923821
47853,3.8391228897138698
163029,4.0707698203136848
53305,3.6611471454385121
204544,4.0348423861908751
37167,2.6547076668129557
168569,4.3559998537629294
6220,2.5876001547877152
253525,3.9853695503351867
144647,3.9684168694520396
171636,3.8035599853180608
210346,3.7942527856846677
6971,4.0721381589082188
41973,4.3276304956802933
244852,4.9325047300002778
91909,4.1239335105767871
136022,3.4364282100174774
134295,3.5418019303040307
282702,4.2973121427061143
277373,4.2228475535660568
130291,3.8640558743122844
142487,3.9535092272095285
198762,3.6733364576253802
261372,4.4754217376216987
298350,3.7409786959932911
122586,4.8924139814962961
183964,4.8289099579689214
19597,3.1663882549322198
129338,3.627685674767883
227116,3.8456082811988637
268313,2.7493255804180463
31537,4.1117403304136726
172300,4.4527176924707161
19843,3.8318911182310349
89319,4.7455682270415052
286880,4.076195186690617
47433,3.117889450312763
229279,5
291077,4.1560125262460295
85957,4.7612058832925754
127377,4.2956996165355799
244382,4.2097255492097956
140082,4.9965287405921091
185982,3.5275332061346085
228854,4.0442531931957726
142,4.5149794286663081
299292,4.401295314278407
239180,3.9773473937126376
301685,4.0483445315836493
50433,3.6008763723628698
215798,4.6304635109757104
136465,4.7967642263932024
286357,3.5622601306243062
223403,3.1868511268890032
98236,3.9245689220425986
155835,4.2234870263488089
126615,4.1742574888738844
244122,4.2158579900335944
95774,3.8192390849385589
15522,3.8479896551594752
49041,3.8378504848966415
169577,2.960522321431577
26431,3.9084680268304544
19514,3.8890827494145621
238331,4.3421372413420771
272092,4.5111458353676683
288740,4.4662818482643267
261779,3.5019014640865294
244373,3.8166502033781566
98483,4.2896770606613082
78458,4.0205214129553788
236749,4.2748672138366937
191525,3.7257676684503656
117838,4.9155430068107329
235133,3.8964679795071553
120898,3.892348445875605
265013,4.1480140708922812
84688,4.2489541252187983
299643,4.3082312201312023
171649,4.0572600889217965
94345,3.504311302405581
28296,4.1542661771977585
227407,4.2112127828279275
178997,3.3222619629634864
282596,4.0490010367077724
158205,4.011893637570707
263559,3.9558360614136032
49668,4.9611296566656788
285071,4.2620961316604902
152723,3.9879626024247594
238650,4.7535272667169473
180790,4.1594603456441339
45016,2.9302204543337336
21632,3.6899543461793574
234017,4.4686772370891354
237210,4.0505440106412678
142463,3.5985141773194913
245082,3.6671396268774861
58288,4.5863359485830069
278430,3.6052791701988673
282984,4.2641823661540714
89425,4.3047216314279906
257509,4.1623446549693126
235656,3.9563984618877024
23612,4.9608109310350921
198994,3.7950051948309964
222460,3.9984563356109413
68007,4.0566866275936269
192693,3.0544965398137789
7896,4.1348743878639365
212813,4.4399043284020312
296585,4.2062984577143423
228844,3.9613209711661108
208072,4.8256624755678637
156480,3.0387536092405063
187085,4.5613986054659241
136331,5
172682,4.269874087077242
33671,3.6965016152265928
31275,4.5627374801216289
185940,4.2014321659202229
101618,3.6689436424410409
124647,4.8521886163421737
41189,3.9514845606476303
234477,4.9118341431604815
294131,4.0099249984489571
146930,3.6632140899365004
94866,3.9859624091333328
39739,3.8470188105386995
199119,3.557666608552589
243612,4.875992206996024
239604,3.5301422940539142
213308,4.624775003499896
269717,3.7914958055971133
227959,4.1894573691552086
217933,3.6321649455894738
288517,4.2608946937223982
205624,3.7805100307258828
2128,3.9056711791322596
215939,4.288742181917014
136861,4.4023139686479329
249749,4.7516422533076028
214420,3.9201895118700651
81654,3.9617705402028469
287609,4.2107542086271197
81744,4.5090265475226783
158686,4.4144566333207491
119648,4.0208637285616158
247941,4.0834611279371167
299070,3.8727712642078398
172272,4.0339016041740861
64895,4.6510552755587105
88701,4.151700985093135
178895,4.2410071217391119
33663,2.9795485670221851
129177,4.0294671917131417
229567,3.1513397509621681
289976,4.4639553237112057
272140,3.931648258361272
159136,4.681296919775459
132657,4.894351559321227
165786,4.0543610841483098
254582,4.201701489612554
191637,4.4509477506553328
236128,4.1469647360174715
162303,3.4109934536540316
278979,4.4436039154083584
3636,3.5985947408112797
129159,4.1830635989634422
294086,4.4051100148176712
97116,4.0731387324795838
286638,4.4484781523967234
106287,3.660775369842602
103771,3.6454251754556983
77409,3.6372457929729372
196450,3.8910908788146523
220763,4.163296942148432
82244,4.5538368411433687
221737,3.820694939795962
64226,4.145770856146525
18697,4.7782470357281994
193146,4.56116156672475
263039,4.4905211110877818
210354,3.7530903807713143
259461,3.8328486744818182
141221,2.6670530692289769
72263,3.704055635553547
23242,2.8701908515834993
225571,3.7343405862309291
154166,3.6947741268944476
248808,4.4591276929426984
252788,4.4759130982132209
85257,4.4856522749132539
142994,4.7481146957379359
228218,3.7219154857731529
125723,3.8856038126665728
241547,4.6216193233305205
234910,3.078369024556511
35369,3.6087314960174997
398,4.5596538110075038
286953,3.8347694729132407
272645,3.7410171789413615
206222,3.4995662167943742
122855,3.8755750590782601
14437,2.9825654825330878
50190,4.3690128813081586
289019,4.5492033549103956
110500,3.5835149198784162
23267,4.0975042334428924
94949,3.4527455678960273
13103,3.9754308179025428
523,3.7975582893578252
253653,4.0827582354283356
82615,3.5021793616878338
188297,4.010212376028516
90586,2.9569036560036146
222389,3.5999857786841103
30833,4.8585652702447151
301925,3.9898237919489445
195513,4.1948350407981705
264471,4.2599252936764422
88379,4.7653691140598582
109580,5
220829,3.7470637065830434
27808,3.9022422029506636
192447,4.2173097902719876
37474,3.347994188717788
269241,4.3237273785958603
15328,3.8905188278173997
195161,4.5229025583406886
161317,3.9709617636007617
193093,4.3586860314621738
299334,4.5091732430237981
250813,3.6384904909528877
95456,4.6839236266755675
3328,4.5259002324408115
28304,4.0804505758959708
112411,3.7855818375273032
229538,3.6537297648470197
39857,4.5809564878125641
267539,4.238637447271568
267260,3.9537798248984153
29784,3.8103049460322609
181106,4.3955539380385273
202569,4.1769660239472044
134169,4.4251481103558703
19796,4.0002607271785227
252344,2.9941611221697051
248848,4.7101284629573366
263862,3.3868226309017784
256150,4.1091845033977528
90990,4.1573259999330299
228300,4.2399894742347568
65019,3.6919366908807092
241436,4.5252594066915961
179668,4.2717704987647487
20042,4.5402566619674198
43364,4.3110812019614926
138668,3.3211629541275522
120357,2.8645265241940683
149020,3.7673680999334898
29285,4.3197307347942902
254790,4.8049176173628716
254269,4.2748017281815294
39945,4.0573711386066398
95833,4.7144865259137898
219447,3.9495005285437728
123480,3.1066128354843086
220841,3.5897285222316304
49917,4.4114318938102848
88030,4.3414950246053774
121347,4.2354052635589214
45927,3.567484197489831
254255,4.1895929897366484
87072,4.2083311222893363
156625,4.5064614962777041
23901,3.9092309342416476
253872,4.5477126412575011
227416,4.2959090218058504
169124,5
144266,3.3737124329860499
170743,4.0088251314347287
262836,3.9455450000296546
16240,4.3132360585422616
226594,4.5063679520956912
64932,4.3947351487000059
246861,4.5781595541620277
176677,3.9040804590342968
199561,4.0062523660352172
275552,3.4715170641350124
198441,3.6423270865721995
77041,4.467697134390022
227144,4.09362424575228
4851,4.3800947171429971
252863,3.8395958001368102
193722,4.4539395077971156
22249,5
225133,5
272224,3.647284639307979
93207,3.6717100903117892
31341,2.8976999806574053
35073,4.2290115040351308
1591,4.4241878844582629
300861,4.1598097657080846
79853,3.6314892639829299
62659,4.0529235462911064
126049,4.0442993697306404
79668,4.0427852816681629
261030,4.2329244538441131
76763,4.2170528167132941
249399,3.3090707067153176
91992,3.6742872493018259
282866,4.5323825864138945
45150,4.4326729610707458
29364,4.7796514559300345
256289,3.8689381004801349
159499,4.2592570951414546
203321,4.432084113219811
22469,4.0389376047717498
283694,3.7364214362184081
57955,4.0104287867335984
44287,4.4488895431520863
26277,4.0687066236650598
29322,4.1362264019597408
173714,4.6499188755404113
117588,3.8137192285707426
84865,2.3801483908535812
35579,3.1025794375130795
293293,3.5788067334825042
123719,3.7500523865248638
145122,4.7093294210223204
230913,5
222604,5
118939,3.8766844182074811
266609,4.6135086485992876
300294,3.4963449868213741
32796,4.2986011649649383
287633,4.9657240461504344
36977,3.7754261166525005
253302,3.7306838194767202
24960,4.0738624263027239
90196,3.5308286781814786
196198,4.5455636959970835
169628,4.5805986711654398
299650,4.198741371276582
143809,3.8798935362424922
79275,3.2137644170596369
93868,3.605944884529416
197999,4.1412147995290409
295721,4.3377211618862503
224622,3.8694518157310229
16125,4.2796143679570795
64455,3.0635047504436415
254409,4.1120792741131762
205347,4.2122726054687103
226263,4.1057544939637376
86163,3.4205119042081278
41491,3.9252409612655899
207461,3.8782540877815821
152076,4.0877860246299402
35472,4.0334430349124695
85233,3.2482262714201982
47313,4.2793844577983577
183210,4.0000005322438081
212782,4.2700753432364964
151975,4.7678063338519063
105565,3.1082923877193958
170584,3.8015467730842074
294587,3.7091515333615992
16277,3.5925004150262327
153640,4.7591038349543471
166202,4.0525402369555854
173270,3.7203571086186367
170125,3.0464794328005134
174040,4.14576781353637
3466,3.8868410824962996
