Id,Prediction
43675,[ 4.25906329]
15719,[ 3.68421368]
62483,[ 4.54937726]
111561,[ 3.95030679]
123716,[ 3.23696669]
166155,[ 4.73723593]
163847,5
92005,[ 3.57034315]
57422,[ 4.1372283]
140264,[ 3.74471562]
269627,5
205877,[ 3.59388598]
147877,[ 4.29606002]
169747,[ 4.85019477]
199863,[ 4.69114896]
189252,[ 4.87463374]
171700,[ 4.40090686]
50229,[ 4.12712442]
268287,[ 4.78822194]
218143,[ 3.19087617]
273449,[ 3.91871359]
143435,[ 4.22303604]
264067,[ 4.03074879]
136012,[ 4.43389463]
171109,[ 4.91313244]
269465,[ 3.84345614]
221645,[ 4.47939686]
168168,[ 4.17211463]
136067,[ 3.75554482]
150826,[ 2.80399004]
138250,[ 4.51951359]
1050,[ 2.62202473]
233162,[ 4.01684261]
64965,[ 4.39786948]
90421,[ 4.20039603]
67593,[ 3.88978999]
244281,5
281283,[ 2.51058868]
277077,[ 3.17014241]
118352,[ 4.53787866]
120612,[ 4.29065]
33890,[ 4.49643764]
169114,[ 3.71877397]
183900,[ 3.62034971]
294206,5
62092,[ 4.63407184]
140366,[ 3.87479925]
102022,[ 3.58602504]
185263,[ 4.06855759]
251155,[ 4.2910836]
114047,[ 3.42206545]
94770,[ 3.8287686]
191687,[ 4.35538761]
54222,[ 3.71284295]
296975,[ 3.75965648]
3192,[ 3.91896177]
73120,[ 3.61972209]
56826,[ 3.00549334]
85839,[ 4.0259138]
212497,[ 4.52023868]
147956,[ 3.94507466]
144444,[ 3.88306908]
44730,[ 4.10083107]
157478,[ 4.3013945]
284863,5
271887,[ 4.02643575]
163325,[ 2.92513515]
182999,[ 4.01007738]
118626,[ 2.98013496]
258668,[ 3.69094356]
178953,[ 4.1530056]
209648,5
56985,[ 2.53177022]
287157,[ 3.7976598]
134325,[ 3.69447369]
14278,[ 4.71734055]
254704,[ 4.1869259]
46379,[ 3.77695864]
259662,[ 4.41472446]
289158,5
186499,[ 3.54731086]
83096,5
99912,[ 4.74308855]
253631,[ 4.3727394]
4829,[ 4.1254856]
41294,[ 3.358459]
223648,[ 4.71280153]
42713,[ 3.45345943]
260828,[ 4.20302193]
263806,[ 3.85744926]
76818,[ 3.66871438]
145375,5
208670,[ 4.79306045]
118285,[ 3.91967329]
291266,[ 4.12859644]
51503,[ 4.12012371]
243313,[ 4.58141384]
215524,[ 4.70481361]
66720,[ 4.2028257]
81676,[ 2.97682135]
82160,[ 4.58688872]
282334,[ 3.32298496]
198980,[ 2.68597249]
112543,[ 4.41629209]
79286,[ 4.40909471]
96614,[ 4.72744562]
189347,[ 4.5906276]
133284,[ 4.5843365]
102358,[ 2.86515631]
147791,[ 3.7424856]
118784,[ 4.8096438]
266696,[ 4.44729181]
201811,[ 2.63226705]
82375,[ 3.57692172]
92288,[ 3.60584361]
15097,[ 4.6136997]
200830,[ 4.15611069]
298468,[ 4.53338522]
171131,[ 4.65068247]
246656,[ 3.6364174]
8440,[ 3.24352222]
118748,[ 4.88226231]
169707,[ 4.2360627]
216809,[ 3.51497056]
34926,[ 4.19723156]
154878,[ 4.36649512]
224722,[ 4.17873112]
122976,[ 4.33062192]
54840,[ 3.54289535]
122318,[ 3.69696221]
232447,[ 3.86449443]
196006,[ 4.44152732]
217247,[ 4.37723749]
76155,[ 4.10949249]
232839,[ 4.0979261]
173549,[ 4.40746743]
11667,[ 4.38283589]
66942,[ 3.99056182]
107596,[ 3.35415944]
22504,[ 3.96407604]
272472,[ 4.47277377]
169590,[ 4.19470411]
114272,[ 2.466757]
301789,[ 4.45196676]
170020,[ 4.25106007]
271915,5
113619,[ 4.30485942]
53637,[ 4.19764353]
259247,[ 3.17345721]
55706,[ 4.37738258]
114104,[ 4.62084381]
32711,[ 4.32571502]
96584,[ 4.56809165]
58247,[ 3.92618333]
48428,[ 3.53827982]
8308,[ 4.98129106]
196530,[ 4.5489718]
298047,[ 4.58782832]
42779,[ 3.17857525]
254578,[ 4.09526378]
138960,[ 3.08153603]
146091,[ 4.35133642]
249914,[ 4.55932849]
190346,[ 3.83877215]
38581,[ 3.16689253]
123057,[ 3.77577296]
131216,[ 4.70095058]
219012,[ 3.44063922]
133478,[ 4.29645452]
21518,[ 4.99574926]
53327,[ 3.49383409]
239381,[ 4.35245135]
89680,[ 4.12771286]
227633,[ 4.86798229]
171755,[ 4.96755027]
255676,[ 4.20844408]
231347,[ 4.49121203]
127367,5
146785,[ 3.38650012]
160262,[ 4.75273668]
84819,[ 4.50322832]
209995,[ 3.69812511]
157985,[ 3.69652072]
116588,[ 4.83287646]
162500,[ 3.68491004]
87390,[ 3.4899023]
55317,[ 4.1000435]
171781,[ 2.69797643]
70665,5
121170,[ 3.57341777]
140849,[ 4.82032084]
24795,[ 4.11191464]
9693,[ 3.90848572]
103603,[ 4.38004288]
108483,[ 4.14471327]
74305,5
261211,[ 4.47523383]
151526,[ 3.6746843]
204486,[ 4.10293333]
169662,[ 4.06272349]
226506,[ 3.39608109]
302151,[ 4.79163726]
196330,[ 4.9510417]
263064,[ 3.64215294]
295962,[ 4.22226632]
284001,[ 2.82036226]
239049,[ 4.36477731]
92862,5
191020,[ 4.4638943]
130288,5
283856,[ 2.98758034]
204982,[ 2.70638568]
229556,[ 4.01261915]
267126,[ 4.018807]
220087,5
180011,5
247654,[ 4.665663]
165755,[ 4.58046699]
169255,[ 3.90871403]
18937,[ 3.96534096]
277735,[ 4.19570257]
274395,[ 4.91734049]
148623,[ 3.51141273]
136993,[ 3.44146344]
297916,[ 4.69832543]
234717,[ 4.1445112]
266860,[ 4.29683288]
130080,[ 4.1320673]
260875,[ 4.65793627]
215336,[ 4.41380396]
200228,[ 4.53442611]
64406,[ 3.70095487]
41841,5
253644,[ 4.3727882]
133223,[ 4.64499986]
284026,[ 3.53528109]
149885,[ 4.98783435]
267039,[ 4.33348117]
51738,[ 4.41108888]
227296,[ 4.56467818]
90524,5
266498,[ 3.70101855]
285006,[ 3.96372823]
118878,[ 3.30030253]
47854,[ 4.12894609]
62066,[ 4.11028491]
61877,5
194489,[ 4.22635561]
54582,[ 4.30601304]
109110,[ 4.50249487]
64340,[ 4.83014311]
155459,[ 3.89087079]
171844,[ 4.74292895]
239851,[ 3.9238924]
299402,[ 4.60111876]
262806,[ 4.83895647]
168011,[ 3.02419965]
62518,[ 3.31597241]
190356,[ 4.69887077]
300274,[ 3.90505248]
85723,5
283453,[ 4.21615705]
294046,[ 4.16823471]
46904,[ 4.62149134]
177300,[ 4.06693817]
2394,[ 4.4592839]
220971,[ 3.38438831]
28832,[ 3.89350526]
190994,[ 4.53430006]
80463,[ 4.1395438]
142006,[ 4.68252229]
108133,[ 4.28664488]
141873,[ 4.07317798]
284310,5
221948,[ 4.8696997]
215626,[ 4.81397618]
216156,[ 4.42115434]
75550,[ 2.64961116]
274637,[ 2.89994392]
153186,[ 3.26065387]
188655,[ 4.1777083]
596,[ 3.97911492]
139307,[ 3.21944752]
78533,[ 4.67208449]
58031,[ 4.36131611]
124948,[ 4.45104227]
176432,[ 3.76416215]
235399,5
189905,[ 4.32427544]
178711,[ 4.43951921]
185770,[ 4.80659707]
43807,5
254487,[ 4.07050252]
255528,[ 2.98118662]
76776,[ 4.56596182]
204046,[ 4.41399631]
172946,[ 3.97199534]
225890,[ 4.71180291]
58079,[ 4.84768549]
229189,[ 4.89365302]
186156,[ 4.58577002]
125361,[ 4.03324505]
165289,[ 3.9910518]
259363,5
292569,[ 3.82950236]
287769,[ 4.71620346]
20895,[ 4.49807339]
48847,[ 4.93064318]
144711,[ 3.51867712]
28114,[ 3.07131002]
205491,[ 4.92107262]
250997,[ 2.26353002]
201595,[ 3.88401111]
248734,[ 2.82473367]
82172,[ 2.9995141]
155465,5
213608,[ 4.19290619]
47870,[ 3.80558166]
108404,[ 4.92176749]
288658,[ 4.65939921]
106597,[ 4.77712393]
71440,[ 3.50550651]
120658,[ 3.98146383]
261694,[ 4.22845351]
7805,5
207227,[ 3.77000449]
109330,[ 4.96958924]
145328,[ 3.80857049]
280755,[ 3.95309403]
160761,[ 3.78054109]
208123,[ 4.25806491]
248787,[ 4.03290524]
89832,[ 4.09471781]
287179,5
95326,[ 3.57647152]
95969,[ 4.62584732]
70707,5
114143,[ 3.92262415]
178157,5
127664,[ 3.91669902]
145895,[ 3.16375112]
277644,5
51494,[ 4.42557011]
262930,5
30767,[ 2.41434504]
20723,[ 4.11667179]
178571,[ 4.52812196]
115854,[ 4.24328245]
204010,[ 3.52218387]
246963,[ 3.8635093]
12338,[ 4.48862092]
59615,[ 3.43599521]
266921,[ 4.90135154]
249569,[ 3.80470015]
137186,[ 2.92113016]
128726,[ 4.04352841]
173645,[ 4.02190309]
235506,[ 4.75306934]
135628,[ 2.95191729]
229803,[ 3.99045376]
140740,[ 4.49561877]
164306,5
183419,5
206942,[ 3.85724448]
111072,[ 4.4295985]
227321,[ 4.53213928]
26637,[ 3.9066071]
299269,[ 4.53412716]
175833,[ 3.90377658]
257847,[ 3.06899089]
135938,[ 3.92926924]
172920,[ 4.2216861]
89735,[ 3.30862436]
25893,[ 3.68446705]
99806,[ 3.89384135]
187781,[ 4.22535664]
266337,[ 4.45259568]
81220,[ 4.21958708]
154848,[ 3.83830658]
152680,[ 4.54296659]
226557,[ 4.88368576]
25983,[ 3.19690964]
163020,[ 4.36734758]
112289,[ 3.99325836]
23599,[ 4.52535609]
124829,[ 3.48235738]
156140,[ 4.36411908]
8613,[ 4.34236567]
151035,5
149730,[ 4.75979503]
153321,[ 3.79973397]
259199,[ 4.38485401]
230656,[ 4.39417625]
98676,[ 3.39202159]
115125,[ 4.20618086]
41633,[ 4.52805642]
240534,[ 4.39534947]
120923,[ 4.46678034]
4522,[ 4.17112743]
103520,5
125954,[ 4.72705376]
90243,[ 4.71909338]
283115,5
10120,[ 4.61112699]
83394,[ 3.71309398]
166084,[ 4.03374599]
145774,[ 3.08462582]
113190,[ 3.45158236]
198217,[ 3.31848976]
134428,[ 4.74955091]
100453,[ 4.16460246]
246791,[ 4.12698062]
109637,[ 3.78184032]
102453,[ 4.55276934]
48082,[ 4.80339765]
242715,[ 3.95308417]
132996,[ 2.68348685]
135851,[ 3.82593791]
110120,[ 3.75169279]
285032,[ 3.26186461]
40103,[ 3.78805803]
184036,[ 4.31838693]
179156,[ 4.26482802]
125364,[ 4.03585434]
244308,[ 3.73717147]
297443,[ 3.39115915]
13309,[ 4.73429476]
130569,[ 4.00151379]
92500,[ 3.96703354]
183432,[ 3.75806648]
249364,5
274340,[ 3.89417939]
265948,[ 4.26008836]
58302,[ 3.88828664]
294067,[ 3.87651835]
107000,[ 4.37644122]
8280,[ 4.31069747]
254268,[ 2.9527741]
63162,[ 3.74073511]
131375,[ 3.78019282]
46154,[ 4.4955615]
128302,[ 4.79089174]
33241,[ 4.60949714]
258592,[ 4.8017248]
236434,5
166462,[ 4.30425584]
230818,[ 4.48884614]
95682,[ 3.65217141]
248047,[ 4.72616571]
214293,[ 4.48623462]
228722,[ 3.48823644]
190691,[ 4.75357285]
185060,[ 4.31472324]
94810,[ 2.34260073]
276241,[ 4.70868624]
249024,[ 3.81582775]
158413,[ 3.54733282]
209308,[ 3.73126795]
53326,[ 4.48734981]
149046,[ 3.73598564]
155490,[ 3.96019571]
168348,[ 4.75033219]
115553,[ 4.08565104]
45265,[ 4.2506753]
254776,[ 4.62273302]
110556,[ 4.89871065]
46346,5
91362,[ 2.8702938]
21351,[ 4.37347408]
246024,5
226129,[ 4.36482595]
2448,[ 4.77005296]
88429,[ 4.34183539]
239956,[ 3.95894678]
231253,[ 4.1903229]
35744,5
75959,[ 3.91896709]
95905,[ 3.60084791]
174413,[ 3.62798762]
276056,[ 3.86021088]
191111,[ 4.70809742]
120104,[ 4.30203869]
76198,[ 3.74233328]
143185,[ 3.86327602]
119666,[ 4.38830338]
170329,5
211155,[ 4.52354821]
12733,[ 4.39798934]
210588,[ 2.82606241]
162621,[ 4.04662925]
3497,[ 4.53870734]
175010,[ 4.44454024]
189697,[ 4.30003483]
3861,[ 4.22750959]
99062,[ 4.37786626]
125152,[ 3.70144402]
266875,[ 3.67625901]
95014,[ 4.59480794]
41584,[ 4.48770378]
17954,[ 4.73213265]
135453,[ 3.38112821]
45599,[ 3.75778967]
13886,[ 2.38015408]
670,[ 4.08710183]
203503,[ 4.54698949]
3852,[ 4.20959677]
103382,5
235440,[ 4.54945897]
15665,[ 4.34001104]
230006,[ 3.2191482]
222373,[ 3.62005704]
40151,[ 2.88464121]
117959,[ 4.24962555]
15434,[ 2.5615371]
297646,[ 4.68947319]
59989,[ 4.20952731]
246189,[ 4.35889272]
222987,[ 4.62781969]
185011,[ 3.69202311]
8075,[ 4.50298957]
293213,[ 3.88329545]
110259,5
123380,5
238609,[ 4.59040969]
245854,[ 4.49957468]
283461,[ 3.81023727]
147374,[ 3.79709174]
67565,5
212535,[ 3.89117383]
292649,[ 4.8357605]
251665,[ 4.12742705]
59521,[ 3.50621331]
98381,[ 4.1922306]
36509,[ 4.38454525]
175711,[ 4.49631025]
43475,5
262161,[ 4.52088595]
96177,5
265547,[ 4.0461063]
196928,[ 4.45984555]
211297,[ 4.01341542]
216754,[ 3.83856488]
159878,[ 4.31838876]
244939,[ 3.81816735]
220303,[ 4.45139951]
120047,[ 4.38843246]
170587,[ 4.08842603]
112857,[ 4.80354685]
131666,[ 3.38266305]
55859,[ 3.63281414]
262607,[ 4.85754]
300380,[ 4.22349567]
218932,[ 4.5970207]
132211,[ 3.32128131]
93860,[ 3.01195983]
128767,[ 4.62221333]
302177,5
2983,[ 4.06584313]
252548,[ 3.98066671]
217916,[ 4.23248217]
230856,5
3697,[ 3.60976983]
8961,[ 3.82415017]
63211,[ 4.25330485]
125880,5
119796,[ 3.71203994]
92042,[ 4.83824754]
169733,[ 4.35946077]
218263,[ 4.94198254]
178531,[ 4.25447303]
279446,[ 4.57441335]
43036,[ 3.4960886]
176745,[ 4.6436788]
260783,[ 4.59234462]
285090,[ 4.94788876]
82849,[ 4.76597501]
249238,[ 3.96510234]
183487,[ 4.05968419]
293145,[ 4.14819651]
62954,[ 3.7431076]
12666,5
177571,[ 4.24128209]
271696,[ 3.9556595]
207640,[ 3.12776914]
267059,[ 3.63022136]
226040,[ 4.00537624]
83774,[ 4.14983556]
14032,[ 4.44765203]
280604,5
94338,[ 4.64205562]
156368,[ 2.98102518]
282531,[ 4.47897739]
268306,[ 3.65373324]
34698,[ 3.51994604]
58456,[ 4.3992823]
193140,[ 3.72664478]
158481,[ 4.07696784]
244705,[ 4.30310505]
5951,[ 1.96249562]
37656,[ 3.18437149]
268271,[ 4.62138664]
63458,[ 4.01136752]
110640,[ 4.16687081]
62233,[ 4.17338082]
52645,5
142990,[ 1.97226955]
278225,5
130538,[ 3.10517582]
89757,[ 4.37476331]
216857,[ 4.38954039]
48533,5
298129,[ 2.97340421]
217462,[ 4.42284754]
44259,[ 1.79452041]
282834,[ 4.98264041]
299732,[ 4.44899746]
194788,[ 3.83650318]
3256,[ 4.34503118]
69958,[ 3.56248583]
62007,[ 4.48312834]
180346,[ 4.39694716]
258306,[ 4.58044456]
170361,[ 3.53563422]
78257,[ 4.20885024]
75029,[ 4.0705044]
204908,[ 4.55100718]
275506,[ 4.11949208]
106933,[ 3.10010524]
194014,[ 4.06481382]
210243,[ 3.70636282]
265916,5
216718,[ 4.8372917]
73086,[ 4.60194314]
111064,[ 4.21270391]
196878,[ 4.18633175]
244054,5
25612,[ 3.7750686]
259933,[ 4.77178689]
193697,[ 3.86993935]
276318,[ 3.46306192]
22616,[ 2.91344721]
254146,[ 2.81379748]
35634,[ 3.77834406]
277769,[ 4.65376309]
23875,[ 3.85583]
272002,[ 4.46310624]
11453,[ 4.03266466]
10246,[ 3.64086576]
197423,[ 4.46666264]
24330,5
184533,[ 4.60948964]
298395,[ 4.54450878]
211991,[ 4.12019292]
159770,[ 4.13064433]
125474,5
15896,[ 4.59738731]
92560,[ 4.01284371]
243926,[ 4.12001124]
102105,[ 4.70819681]
106661,[ 4.35492829]
31432,[ 4.85641641]
105949,[ 3.60584782]
124617,[ 3.46018006]
56950,[ 4.94845767]
141949,[ 3.96346413]
223,[ 2.95683719]
134836,[ 4.64016731]
152110,[ 3.91506518]
255211,[ 4.2261176]
199823,[ 4.07189802]
171108,[ 3.02801515]
258694,[ 4.96001957]
246473,[ 4.80066312]
106945,5
72895,[ 4.10618335]
297850,[ 3.86497229]
272423,[ 4.51083673]
83825,[ 4.60430242]
280306,[ 4.35958903]
171071,[ 4.88704263]
55029,[ 4.14518361]
87330,5
202812,[ 4.20612323]
273859,5
30967,[ 3.67414796]
229174,5
166554,[ 3.98206361]
159408,[ 3.43420894]
53483,[ 4.56276632]
54389,[ 3.1130257]
86577,[ 3.95717937]
157479,[ 4.81593266]
91026,[ 4.34867029]
91237,[ 4.57243779]
283723,[ 4.14498301]
16489,[ 3.71836067]
124572,[ 3.8530152]
119625,[ 4.27711432]
248699,5
91930,[ 4.28609089]
242901,[ 4.95740794]
295401,[ 3.977874]
261667,5
91217,5
76855,[ 4.70657364]
269239,[ 4.46620095]
239308,[ 4.48925596]
260068,[ 4.37484143]
62444,[ 4.96793318]
170847,5
157446,[ 4.62476104]
289512,[ 4.19038185]
16361,5
42904,[ 4.26316863]
239296,[ 4.44093382]
174004,5
282034,[ 4.08933543]
97667,[ 4.34950207]
264595,[ 4.98764447]
263651,[ 4.27875919]
68384,[ 3.9085869]
50090,[ 4.09346801]
125341,[ 3.84867816]
214737,[ 4.09328205]
256821,[ 3.5404921]
20867,[ 4.63478743]
253278,[ 4.16122517]
122156,[ 4.71496541]
286666,[ 3.73106878]
263134,[ 4.41396065]
142938,[ 4.49809651]
75110,[ 4.58175181]
31892,[ 3.76909743]
169044,[ 4.30150976]
208669,[ 4.81113685]
173173,[ 4.0981333]
157366,[ 2.82829289]
204056,[ 4.17710426]
115750,[ 4.18750257]
56200,[ 4.66620633]
4849,[ 4.21156489]
277141,[ 4.1821903]
148089,[ 4.78573808]
260584,[ 3.50706997]
138909,5
103206,[ 3.67142372]
168165,[ 4.56689668]
34976,[ 3.24847236]
15663,[ 4.20857522]
160487,[ 4.3229176]
146875,5
169034,[ 4.63467412]
65793,[ 4.67201199]
13366,[ 3.10248087]
227171,[ 4.67649883]
194705,[ 4.73621354]
134852,[ 3.14107648]
210943,[ 3.24292133]
240498,[ 4.55999719]
2038,[ 4.47681001]
194127,[ 3.80183688]
201772,[ 4.34618383]
296021,[ 4.29299048]
263907,[ 3.9305408]
35705,5
133573,[ 4.35600197]
97842,5
186134,5
272970,[ 3.47365731]
86123,[ 3.98345319]
183494,5
292220,[ 4.998191]
2553,[ 3.93155731]
140413,[ 3.90997708]
259835,[ 3.93717432]
117775,[ 4.53140428]
235201,5
26749,[ 4.02064064]
112496,[ 3.9886712]
21570,[ 3.57060152]
19019,[ 3.22215096]
183618,[ 3.2058238]
93306,[ 3.89474249]
34974,[ 4.33994818]
160470,[ 4.68521184]
61175,[ 4.71247817]
300901,[ 4.78419874]
144019,[ 4.0775245]
94222,[ 3.5549537]
26562,[ 3.66833664]
212099,[ 4.41186993]
158359,[ 4.1864005]
61084,[ 4.33438325]
183364,[ 2.99819265]
214826,[ 3.84491865]
193675,[ 3.70159524]
196691,[ 3.84307977]
272929,[ 3.89590058]
252536,[ 4.391807]
208047,[ 3.64933583]
78493,[ 4.39039313]
132420,5
191093,[ 2.72039412]
283344,[ 4.15600112]
35118,[ 4.66740494]
53304,[ 4.75562549]
111361,5
93164,[ 4.36856231]
275082,[ 4.35203192]
281216,[ 4.76797314]
248382,[ 2.45534211]
90389,[ 3.50358568]
121488,[ 4.59762858]
132969,[ 4.44122584]
168282,[ 4.32424876]
16686,[ 4.0362074]
2078,[ 3.59202732]
100491,[ 4.66167944]
29196,[ 4.8648669]
227300,[ 4.10722468]
75402,[ 4.81807761]
262352,[ 4.24777306]
38498,[ 4.21708336]
226061,[ 4.47031747]
238948,[ 3.99769132]
19010,[ 3.80209154]
80737,[ 4.97735672]
52965,[ 4.59530583]
273910,[ 3.72551693]
195271,[ 4.63056163]
177868,[ 3.38492932]
250438,[ 3.81642305]
290430,[ 3.5135804]
210310,[ 4.58500002]
244726,[ 2.92698596]
279690,[ 4.21102441]
194073,[ 2.9983258]
105487,5
281542,[ 3.69521524]
242778,[ 4.41851279]
15467,[ 3.65837483]
191135,[ 4.76233267]
81534,[ 3.94564706]
251594,5
244201,[ 3.89924155]
273150,[ 4.4999359]
96138,[ 3.66232602]
23208,[ 4.31991273]
103549,[ 4.3558446]
275979,[ 4.92852506]
122721,[ 2.86712981]
87003,[ 4.11637765]
228448,5
46750,[ 4.62760694]
146363,[ 4.65777154]
5859,[ 4.4016917]
143148,5
96232,[ 3.57322216]
186251,[ 4.19402209]
14508,[ 3.30995354]
196616,[ 4.1413196]
244871,5
301082,[ 4.70810664]
104474,5
145873,[ 4.62388844]
162302,[ 3.40208219]
32865,[ 4.00148264]
166592,[ 4.52919077]
109196,[ 3.14349998]
73693,[ 4.46759186]
106600,[ 4.57439496]
135530,[ 4.43578138]
184040,5
291735,[ 4.55684265]
281922,[ 2.53622372]
258706,[ 4.55701886]
93214,[ 4.69105498]
182875,5
99714,[ 4.96991605]
151641,[ 3.14778323]
149859,[ 4.25623281]
174916,[ 4.24638171]
209151,[ 4.85958441]
23677,[ 3.78714501]
13905,[ 4.7560402]
82997,[ 4.75917803]
280289,[ 4.2171021]
268009,[ 4.37386532]
259491,[ 3.17375731]
48338,[ 4.065075]
58068,[ 4.44401324]
21900,[ 4.22828037]
184519,[ 4.6171539]
274576,5
269443,[ 4.30687401]
210837,[ 3.98700155]
202778,[ 3.23782829]
1589,[ 3.74287819]
238326,[ 4.70879194]
115547,[ 4.20689023]
63250,[ 3.2949117]
98898,[ 4.48774125]
259854,[ 4.75938957]
41402,[ 3.92016963]
27432,[ 3.5789509]
23280,[ 4.12463427]
89175,[ 4.19587128]
96700,[ 4.10174726]
30338,[ 4.043195]
263287,[ 4.24771736]
77200,[ 4.78575554]
191993,5
290467,5
247506,[ 4.2537885]
23240,[ 4.12240045]
224395,[ 4.39262704]
156010,[ 4.52368001]
246828,[ 4.34848653]
102056,[ 4.61598815]
226380,[ 4.65193271]
75828,[ 4.23499429]
288733,[ 4.89462732]
52967,[ 3.76547061]
267781,[ 4.22872107]
83087,[ 3.83335271]
235642,[ 4.87534926]
150041,[ 3.68008953]
105075,1
128558,[ 2.17862391]
277581,[ 4.53441432]
61814,[ 3.79240797]
145355,5
128423,[ 4.82160464]
178378,[ 4.08002558]
163358,[ 4.81171917]
32383,[ 4.07996137]
251904,[ 4.83085745]
86045,[ 1.88591378]
158228,[ 3.34234251]
19882,[ 4.09805638]
124105,[ 3.95073622]
83665,[ 4.58350194]
259918,[ 3.33060668]
178161,[ 3.9467559]
54908,5
53098,5
197295,[ 4.27171173]
187052,[ 4.16926768]
45366,[ 4.34847715]
226480,[ 4.81425376]
196661,[ 3.01322236]
155599,[ 4.59080729]
22245,5
289871,[ 4.3890178]
46910,[ 4.84804338]
232831,[ 4.47650472]
207633,[ 3.0428652]
294106,[ 4.4326162]
133869,[ 1.86215578]
109432,5
244872,[ 4.02637873]
139777,[ 4.52813945]
239481,[ 4.61471461]
72944,5
101996,[ 4.04059893]
182837,[ 1.83677576]
240163,[ 4.2684491]
31831,[ 4.40016757]
255657,[ 3.74240762]
114757,[ 3.59004959]
297615,[ 4.39056886]
286482,[ 3.79515599]
259155,5
240419,5
87598,[ 4.86553857]
298577,[ 3.44029529]
85619,[ 4.78187919]
44866,[ 3.43723435]
162100,[ 4.97392684]
298343,[ 4.48686128]
51393,[ 4.98232563]
289226,5
19867,[ 3.38319685]
83594,[ 3.52306675]
135978,[ 4.83659274]
39641,[ 4.81137622]
208757,[ 3.41019714]
124317,[ 3.44853171]
7952,[ 4.02986229]
116131,[ 4.20835602]
76044,[ 3.70776052]
112246,[ 4.30794649]
253385,[ 3.71524095]
285385,[ 3.72550794]
225892,[ 4.4087198]
223940,[ 4.27940257]
130864,[ 4.6699713]
65534,[ 4.79771107]
52908,[ 4.21247366]
121271,[ 4.57986675]
115314,[ 4.61369508]
136092,[ 3.0990238]
206335,[ 4.65956395]
287073,[ 3.69872314]
46657,[ 3.76178678]
28139,[ 4.64257418]
202680,[ 3.12666421]
192842,[ 3.6191616]
104609,[ 3.80616407]
241522,5
258327,[ 3.14966922]
240121,[ 4.78785956]
178407,[ 4.02136212]
283858,[ 4.03189148]
34331,[ 4.56804113]
191070,[ 4.73993141]
34981,[ 4.71629372]
28991,[ 3.7322953]
190776,[ 4.64170647]
18118,[ 3.97307399]
81521,[ 3.9498154]
201625,[ 4.39335292]
209514,[ 4.35410552]
81239,[ 4.28797583]
34711,[ 4.81083976]
34765,[ 4.46626577]
61180,[ 4.99644621]
167483,[ 4.6573167]
134973,[ 3.04104136]
152405,[ 4.06095598]
261199,[ 4.56004167]
75145,[ 4.41691898]
172215,[ 3.877405]
231991,[ 4.34162825]
46889,[ 4.00835813]
181084,[ 3.71613122]
31249,[ 4.50461812]
163948,[ 4.57534588]
134839,[ 3.16653414]
222012,[ 4.3193434]
142230,[ 3.96576122]
32027,[ 4.74078647]
43981,[ 3.84172913]
202365,5
297732,[ 4.16619622]
201711,[ 4.0360382]
248621,[ 4.48551289]
3950,[ 2.12432581]
157338,[ 3.82038987]
82315,[ 4.86232182]
182354,[ 4.15301942]
96666,[ 4.2410083]
11391,[ 4.39137635]
219628,[ 4.03724495]
205090,[ 4.4207221]
122802,[ 4.06744475]
201446,[ 4.10115693]
91306,[ 3.53673647]
210180,[ 4.32810841]
23040,[ 4.70083739]
141814,[ 3.28790767]
259983,[ 3.16924247]
120147,[ 3.73537634]
81331,[ 4.57041543]
261024,[ 4.84706149]
21583,[ 3.91120954]
219368,[ 3.91235279]
8386,[ 3.55349304]
134828,5
286389,[ 3.96776754]
238856,[ 2.84804138]
271049,[ 2.70927703]
55089,[ 4.6370992]
32062,[ 2.80067092]
168109,[ 4.6345333]
19047,[ 3.41736174]
88118,[ 2.94152061]
218043,[ 3.56621217]
215907,[ 3.76909609]
204154,[ 4.25369477]
65228,[ 4.52241244]
260628,[ 4.82512317]
276585,[ 4.10035162]
138953,[ 4.90256714]
145212,[ 3.42863213]
190049,5
55051,[ 3.94312333]
283684,[ 3.21758488]
18954,[ 3.88869315]
13710,[ 3.42787645]
246139,[ 4.13356995]
43690,[ 3.37600531]
86707,[ 2.94392414]
184233,5
112499,5
89949,[ 4.12825898]
226192,[ 3.82662504]
122558,[ 4.84326466]
234027,[ 4.33052565]
9672,[ 4.73359814]
106162,[ 4.00788819]
254987,[ 3.55083528]
159948,[ 4.45787981]
187126,[ 3.35529388]
28723,[ 4.35787109]
171511,[ 4.68927231]
195109,[ 3.52854129]
202701,[ 4.00034079]
32324,[ 4.76628978]
123259,[ 3.42502453]
40183,[ 4.23964945]
194027,[ 4.90164081]
37282,[ 2.92253513]
210167,[ 4.22678305]
97956,[ 4.27706518]
83864,[ 3.78588013]
87599,[ 4.04566251]
300985,5
255446,[ 4.8972495]
51448,[ 4.71954708]
227599,[ 4.27862399]
210322,[ 1.83938358]
83671,[ 4.67005724]
287867,[ 3.35572118]
79692,5
158418,5
169838,[ 4.95418899]
125593,[ 4.45956077]
250985,[ 4.95398275]
184002,[ 4.11710774]
297197,[ 4.26310329]
77458,[ 3.87086631]
183040,[ 4.45379164]
279707,[ 4.50904159]
2377,[ 3.38560949]
260140,[ 3.09280722]
59308,[ 4.34562505]
50621,[ 4.84070172]
218438,[ 4.15588767]
163026,[ 4.1317128]
36809,[ 2.13314982]
210414,[ 4.46246553]
83543,[ 3.35051602]
127768,[ 4.66871925]
250707,[ 4.60766927]
